(15, 36) 0.262645 0.574226 0.546802
(15, 37) 0.266805 0.555899 0.575043
(15, 38) 0.227389 0.549498 0.596293
(15, 39) 0.190484 0.569279 0.649530
(16, 0) 0.958597 0.485048 0.425941
(16, 1) 0.956008 0.485026 0.428526
(16, 2) 0.953082 0.484668 0.428511
(16, 3) 0.949393 0.484473 0.429565
(16, 4) 0.945916 0.482681 0.430554
(16, 5) 0.943349 0.482704 0.432119
(16, 6) 0.940153 0.482732 0.432963
(16, 7) 0.938766 0.484465 0.431193
(16, 8) 0.935546 0.484493 0.431453
(16, 9) 0.933072 0.485393 0.433476
(16, 10) 0.932572 0.483792 0.436005
(16, 11) 0.932421 0.484122 0.438377
(16, 12) 0.931891 0.485805 0.438890
(16, 13) 0.931068 0.489130 0.437761
(16, 14) 0.926686 0.491864 0.438155
(16, 15) 0.924707 0.487115 0.441692
(16, 16) 0.919994 0.485874 0.444127
(16, 17) 0.915911 0.487753 0.447035
(16, 18) 0.908720 0.490899 0.452235
(16, 19) 0.900810 0.494770 0.456486
(16, 20) 0.882750 0.495556 0.461927
(16, 21) 0.877777 0.499953 0.469225
(16, 22) 0.870592 0.501219 0.474420
(16, 23) 0.865233 0.504112 0.479127
(16, 24) 0.674441 0.515778 0.451419
(16, 25) 0.577761 0.521952 0.414877
(16, 26) 0.557410 0.534632 0.412016
(16, 27) 0.525685 0.557216 0.419533
(16, 28) 0.518452 0.567122 0.440127
(16, 29) 0.459391 0.555830 0.464252
(16, 30) 0.419061 0.519789 0.490989
(16, 31) 0.396897 0.514320 0.507290
(16, 32) 0.374176 0.534314 0.522941
(16, 33) 0.358387 0.557799 0.512526
(16, 34) 0.333962 0.583565 0.506360
(16, 35) 0.311536 0.608236 0.531679
(16, 36) 0.308254 0.580234 0.562884
(16, 37) 0.305771 0.558479 0.581893
(16, 38) 0.290312 0.571979 0.603575
(16, 39) 0.256413 0.592706 0.636737
(17, 0) 0.958943 0.488081 0.425947
(17, 1) 0.956067 0.486633 0.427417
(17, 2) 0.951948 0.486926 0.426838
(17, 3) 0.948614 0.486504 0.427983
(17, 4) 0.945703 0.485324 0.430164
(17, 5) 0.944666 0.484752 0.431652
(17, 6) 0.942003 0.485000 0.432732
(17, 7) 0.939773 0.485753 0.431665
(17, 8) 0.938362 0.488009 0.432241
(17, 9) 0.934734 0.488071 0.433537
(17, 10) 0.935268 0.486389 0.436082
(17, 11) 0.935722 0.484741 0.438604
(17, 12) 0.934781 0.486378 0.439584
(17, 13) 0.934084 0.488486 0.439304
(17, 14) 0.931138 0.488064 0.441092
(17, 15) 0.927588 0.487017 0.442934
(17, 16) 0.924454 0.487941 0.445811
(17, 17) 0.920305 0.490882 0.449579
(17, 18) 0.915704 0.494317 0.452414
(17, 19) 0.909774 0.496560 0.455956
(17, 20) 0.898573 0.502932 0.462920
(17, 21) 0.885832 0.502319 0.470457
(17, 22) 0.881184 0.504838 0.477214
(17, 23) 0.872177 0.509438 0.484041
(17, 24) 0.780014 0.523888 0.455740
(17, 25) 0.579117 0.554214 0.402625
(17, 26) 0.551088 0.563157 0.404715
(17, 27) 0.528605 0.577405 0.425140
(17, 28) 0.516681 0.566604 0.453718
(17, 29) 0.512825 0.560469 0.471559
(17, 30) 0.485358 0.545776 0.484834
(17, 31) 0.445010 0.544805 0.515790
(17, 32) 0.385771 0.549935 0.525783
(17, 33) 0.392854 0.578541 0.515059
(17, 34) 0.368837 0.608466 0.536035
(17, 35) 0.350797 0.618186 0.559343
(17, 36) 0.358818 0.590454 0.572425
(17, 37) 0.341800 0.574914 0.588974
(17, 38) 0.328807 0.593341 0.612018
(17, 39) 0.298117 0.614701 0.632938
(18, 0) 0.959525 0.490890 0.423451
(18, 1) 0.955593 0.490211 0.424426
(18, 2) 0.950650 0.489639 0.425320
(18, 3) 0.947184 0.490511 0.427486
(18, 4) 0.945324 0.487512 0.430665
(18, 5) 0.945139 0.485918 0.432695
(18, 6) 0.944214 0.484928 0.434057
(18, 7) 0.941510 0.486594 0.433980
(18, 8) 0.940113 0.489318 0.433652
(18, 9) 0.938999 0.490283 0.434928
(18, 10) 0.939370 0.487886 0.437792
(18, 11) 0.939487 0.485856 0.439060
(18, 12) 0.938273 0.486323 0.440551
(18, 13) 0.936249 0.488718 0.440192
(18, 14) 0.934502 0.490176 0.441688
(18, 15) 0.930472 0.489963 0.444226
(18, 16) 0.928522 0.491848 0.448110
(18, 17) 0.925490 0.494960 0.449832
(18, 18) 0.920583 0.498354 0.451461
(18, 19) 0.914277 0.502120 0.457477
(18, 20) 0.907693 0.506318 0.462280
(18, 21) 0.898987 0.506336 0.468035
(18, 22) 0.895545 0.510609 0.477079
(18, 23) 0.890043 0.513830 0.482289
(18, 24) 0.759933 0.553664 0.448263
(18, 25) 0.590833 0.589433 0.403710
(18, 26) 0.561103 0.592882 0.418637
(18, 27) 0.530800 0.593488 0.428550
(18, 28) 0.521678 0.592277 0.459638
(18, 29) 0.518674 0.567691 0.481019
(18, 30) 0.520371 0.568600 0.504806
(18, 31) 0.515663 0.571190 0.514011
(18, 32) 0.450304 0.579567 0.514481
(18, 33) 0.405987 0.608250 0.505023
(18, 34) 0.400892 0.621548 0.519583
(18, 35) 0.380704 0.608129 0.566652
(18, 36) 0.382992 0.587270 0.583180
(18, 37) 0.370445 0.585839 0.598003
(18, 38) 0.354887 0.604287 0.612749
(18, 39) 0.342827 0.630477 0.617838
(19, 0) 0.958385 0.494461 0.421569
(19, 1) 0.954597 0.494262 0.423582
(19, 2) 0.949750 0.493332 0.426261
(19, 3) 0.948118 0.493863 0.428584
(19, 4) 0.947623 0.491284 0.431073
(19, 5) 0.947365 0.486798 0.433411
(19, 6) 0.945969 0.485087 0.435189
(19, 7) 0.944799 0.485778 0.436724
(19, 8) 0.942773 0.488440 0.435508
(19, 9) 0.942450 0.490259 0.436927
(19, 10) 0.942793 0.488971 0.438939
(19, 11) 0.942367 0.486952 0.440614
(19, 12) 0.941416 0.487145 0.442085
(19, 13) 0.938545 0.490062 0.442202
(19, 14) 0.936110 0.492385 0.443037
(19, 15) 0.933507 0.493942 0.444483
(19, 16) 0.931514 0.495165 0.447724
(19, 17) 0.928121 0.498799 0.447199
(19, 18) 0.923848 0.502225 0.450404
(19, 19) 0.920229 0.502752 0.455560
(19, 20) 0.916106 0.503654 0.461171
(19, 21) 0.909393 0.508638 0.469885
(19, 22) 0.901929 0.513174 0.474828
(19, 23) 0.898047 0.514950 0.479181
(19, 24) 0.901930 0.516381 0.481969
(19, 25) 0.685733 0.571521 0.443434
(19, 26) 0.570106 0.592175 0.440427
(19, 27) 0.552572 0.610608 0.451740
(19, 28) 0.528410 0.612557 0.478017
(19, 29) 0.540806 0.591832 0.490671
(19, 30) 0.533577 0.576750 0.504623
(19, 31) 0.524369 0.578489 0.522624
(19, 32) 0.517748 0.579946 0.536226
(19, 33) 0.454820 0.602572 0.525749
(19, 34) 0.394040 0.642233 0.551851
(19, 35) 0.397863 0.621038 0.572506
(19, 36) 0.399592 0.595688 0.585481
(19, 37) 0.388974 0.600318 0.606852
(19, 38) 0.370901 0.625756 0.619371
(19, 39) 0.365461 0.652669 0.619112
(20, 0) 0.957776 0.497983 0.420393
(20, 1) 0.955351 0.497001 0.422955
(20, 2) 0.952532 0.495005 0.427424
(20, 3) 0.950819 0.493119 0.430383
(20, 4) 0.952274 0.489627 0.432543
(20, 5) 0.950560 0.486862 0.433608
(20, 6) 0.948942 0.485459 0.435770
(20, 7) 0.946830 0.486308 0.437232
(20, 8) 0.946383 0.488417 0.436890
(20, 9) 0.945208 0.490163 0.437379
(20, 10) 0.945250 0.490124 0.439536
(20, 11) 0.944662 0.489369 0.441282
(20, 12) 0.943118 0.489469 0.443389
(20, 13) 0.941879 0.490856 0.444735
(20, 14) 0.938793 0.492840 0.444822
(20, 15) 0.936458 0.494414 0.447802
(20, 16) 0.933793 0.495300 0.449256
(20, 17) 0.932223 0.498220 0.449341
(20, 18) 0.929388 0.501618 0.452190
(20, 19) 0.925592 0.500789 0.458047
(20, 20) 0.923711 0.503354 0.463009
(20, 21) 0.918688 0.508006 0.466109
(20, 22) 0.910500 0.513975 0.469043
(20, 23) 0.906830 0.516869 0.477390
(20, 24) 0.909338 0.518347 0.482767
(20, 25) 0.912002 0.520655 0.486012
(20, 26) 0.727565 0.568207 0.467954
(20, 27) 0.599365 0.618417 0.460427
(20, 28) 0.572050 0.626679 0.482363
(20, 29) 0.571007 0.600661 0.496499
(20, 30) 0.563831 0.590694 0.519153
(20, 31) 0.533356 0.590477 0.542849
(20, 32) 0.523418 0.590948 0.555917
(20, 33) 0.513312 0.596388 0.566687
(20, 34) 0.442460 0.630190 0.564074
(20, 35) 0.417411 0.642009 0.571001
(20, 36) 0.418188 0.626861 0.586746
(20, 37) 0.399337 0.625527 0.626681
(20, 38) 0.389483 0.639570 0.644509
(20, 39) 0.381591 0.660652 0.647168
(21, 0) 0.960028 0.500841 0.422635
(21, 1) 0.957962 0.497804 0.424321
(21, 2) 0.956660 0.494525 0.428423
(21, 3) 0.954283 0.490673 0.431365
(21, 4) 0.953829 0.488399 0.432734
(21, 5) 0.953119 0.486633 0.433929
(21, 6) 0.951306 0.485508 0.436041
(21, 7) 0.949181 0.486674 0.437588
(21, 8) 0.948415 0.489349 0.437016
(21, 9) 0.947364 0.491467 0.436680
(21, 10) 0.945977 0.492389 0.438566
(21, 11) 0.944103 0.493999 0.440169
(21, 12) 0.944025 0.492829 0.443350
(21, 13) 0.944158 0.491807 0.445178
(21, 14) 0.942225 0.492664 0.446938
(21, 15) 0.940616 0.494366 0.448573
(21, 16) 0.936579 0.495727 0.450127
(21, 17) 0.936005 0.499326 0.450800
(21, 18) 0.935088 0.499496 0.454001
(21, 19) 0.933743 0.500644 0.456897
(21, 20) 0.930948 0.504991 0.459277
(21, 21) 0.923422 0.511569 0.463129
(21, 22) 0.919379 0.521822 0.465647
(21, 23) 0.915329 0.521351 0.474948
(21, 24) 0.914540 0.521142 0.481850
(21, 25) 0.915086 0.523094 0.485836
(21, 26) 0.911460 0.524631 0.488866
(21, 27) 0.756075 0.584453 0.487357
(21, 28) 0.588318 0.641922 0.497024
(21, 29) 0.585804 0.619627 0.511074
(21, 30) 0.586901 0.603791 0.533885
(21, 31) 0.560500 0.600224 0.556037
(21, 32) 0.534540 0.609789 0.581419
(21, 33) 0.520545 0.619186 0.591162
(21, 34) 0.530003 0.640299 0.571925
(21, 35) 0.493019 0.649663 0.551658
(21, 36) 0.497187 0.664511 0.549179
(21, 37) 0.466406 0.663095 0.594498
(21, 38) 0.435590 0.667351 0.653756
(21, 39) 0.394666 0.674395 0.675623
(22, 0) 0.961199 0.503468 0.425399
(22, 1) 0.959972 0.500190 0.426628
(22, 2) 0.958461 0.495239 0.430165
(22, 3) 0.956626 0.491607 0.431952
(22, 4) 0.955422 0.488543 0.433024
(22, 5) 0.956116 0.486871 0.434511
(22, 6) 0.953587 0.486235 0.436559
(22, 7) 0.951006 0.488410 0.437938
(22, 8) 0.950042 0.490667 0.437526
(22, 9) 0.949660 0.492800 0.437129
(22, 10) 0.947572 0.495904 0.437547
(22, 11) 0.944623 0.498763 0.440319
(22, 12) 0.945624 0.495740 0.442591
(22, 13) 0.946655 0.492720 0.444438
(22, 14) 0.945685 0.493183 0.446281
(22, 15) 0.943850 0.494744 0.448966
(22, 16) 0.941948 0.498458 0.448547
(22, 17) 0.940686 0.501351 0.450646
(22, 18) 0.939234 0.500237 0.453922
(22, 19) 0.938324 0.502373 0.455610
(22, 20) 0.936881 0.506617 0.455881
(22, 21) 0.933847 0.516370 0.455025
(22, 22) 0.928560 0.526656 0.461307
(22, 23) 0.924243 0.523514 0.470608
(22, 24) 0.920603 0.522977 0.481320
(22, 25) 0.921382 0.523925 0.484446
(22, 26) 0.918039 0.527565 0.489679
(22, 27) 0.922929 0.532994 0.494379
(22, 28) 0.740264 0.596931 0.499397
(22, 29) 0.585654 0.628278 0.524887
(22, 30) 0.588199 0.614997 0.552442
(22, 31) 0.561998 0.619231 0.585344
(22, 32) 0.535177 0.626133 0.599281
(22, 33) 0.528508 0.638059 0.601701
(22, 34) 0.536489 0.650435 0.585199
(22, 35) 0.536581 0.664249 0.560209
(22, 36) 0.526314 0.678558 0.559469
(22, 37) 0.515049 0.694058 0.592875
(22, 38) 0.516389 0.681713 0.608030
(22, 39) 0.483781 0.672601 0.648242
(23, 0) 0.958091 0.505362 0.428181
(23, 1) 0.956903 0.501245 0.430253
(23, 2) 0.957132 0.496474 0.432497
(23, 3) 0.956827 0.493409 0.433428
(23, 4) 0.957489 0.489733 0.434441
(23, 5) 0.958180 0.487662 0.434956
(23, 6) 0.956347 0.488284 0.436694
(23, 7) 0.952661 0.489501 0.438517
(23, 8) 0.951501 0.492082 0.438973
(23, 9) 0.950634 0.494122 0.438345
(23, 10) 0.950591 0.496699 0.440031
(23, 11) 0.948520 0.498824 0.441708
(23, 12) 0.948872 0.496073 0.443402
(23, 13) 0.949371 0.493687 0.444272
(23, 14) 0.948254 0.493996 0.446922
(23, 15) 0.946957 0.496139 0.448652
(23, 16) 0.945786 0.499995 0.449021
(23, 17) 0.944506 0.501947 0.450126
(23, 18) 0.942945 0.501399 0.452534
(23, 19) 0.941904 0.503309 0.453919
(23, 20) 0.940445 0.509043 0.451962
(23, 21) 0.939248 0.518224 0.448436
(23, 22) 0.935721 0.523750 0.456387
(23, 23) 0.933848 0.520506 0.464659
(23, 24) 0.931120 0.519209 0.475004
(23, 25) 0.927552 0.523337 0.481360
(23, 26) 0.929157 0.528078 0.485263
(23, 27) 0.930422 0.530880 0.489568
(23, 28) 0.931340 0.532470 0.487599
(23, 29) 0.739854 0.589163 0.523017
(23, 30) 0.589891 0.622402 0.572053
(23, 31) 0.589310 0.627609 0.580124
(23, 32) 0.556203 0.635903 0.599186
(23, 33) 0.537125 0.648144 0.602276
(23, 34) 0.555441 0.668903 0.585174
(23, 35) 0.550624 0.688312 0.568568
(23, 36) 0.528277 0.700130 0.581728
(23, 37) 0.527870 0.714166 0.613248
(23, 38) 0.525367 0.686684 0.624061
(23, 39) 0.529264 0.672237 0.639431
(24, 0) 0.953897 0.507998 0.431846
(24, 1) 0.952757 0.503780 0.432579
(24, 2) 0.954902 0.497893 0.434351
(24, 3) 0.955488 0.494333 0.435404
(24, 4) 0.956788 0.492158 0.436010
(24, 5) 0.957496 0.489222 0.436516
(24, 6) 0.956456 0.489242 0.438772
(24, 7) 0.954216 0.490459 0.440607
(24, 8) 0.953118 0.492731 0.440629
(24, 9) 0.953244 0.494942 0.439639
(24, 10) 0.952875 0.497784 0.440508
(24, 11) 0.952572 0.499346 0.442798
(24, 12) 0.952109 0.496377 0.444104
(24, 13) 0.951910 0.493957 0.445269
(24, 14) 0.950811 0.494078 0.447656
(24, 15) 0.949628 0.496324 0.449180
(24, 16) 0.948864 0.499309 0.450087
(24, 17) 0.948297 0.501168 0.451302
(24, 18) 0.946267 0.501182 0.453850
(24, 19) 0.946252 0.503205 0.455729
(24, 20) 0.945305 0.506568 0.455204
(24, 21) 0.943685 0.511233 0.452994
(24, 22) 0.942037 0.515373 0.460704
(24, 23) 0.936973 0.512366 0.467055
(24, 24) 0.937895 0.512767 0.470505
(24, 25) 0.935879 0.517919 0.474740
(24, 26) 0.939262 0.523939 0.479100
(24, 27) 0.937795 0.528219 0.484098
(24, 28) 0.937803 0.531630 0.480509
(24, 29) 0.940485 0.536866 0.474850
(24, 30) 0.766202 0.584072 0.528126
(24, 31) 0.603820 0.636276 0.582792
(24, 32) 0.598519 0.645161 0.587449
(24, 33) 0.574479 0.662992 0.591178
(24, 34) 0.583632 0.682335 0.592691
(24, 35) 0.580346 0.704172 0.582199
(24, 36) 0.552552 0.720710 0.609157
(24, 37) 0.539006 0.723515 0.633267
(24, 38) 0.537859 0.710594 0.645613
(24, 39) 0.524914 0.677973 0.652492
(25, 0) 0.955776 0.508024 0.434088
(25, 1) 0.956023 0.505012 0.435165
(25, 2) 0.958440 0.498613 0.435431
(25, 3) 0.957957 0.494945 0.436122
(25, 4) 0.958206 0.493143 0.436849
(25, 5) 0.958486 0.491561 0.438419
(25, 6) 0.956545 0.490317 0.440712
(25, 7) 0.955211 0.491117 0.442213
(25, 8) 0.954936 0.493114 0.441777
(25, 9) 0.955392 0.495172 0.440372
(25, 10) 0.955237 0.497338 0.440781
(25, 11) 0.954961 0.498688 0.442921
(25, 12) 0.955091 0.496886 0.444546
(25, 13) 0.955349 0.494751 0.446385
(25, 14) 0.954143 0.495291 0.447746
(25, 15) 0.952925 0.497898 0.448226
(25, 16) 0.951860 0.499638 0.450547
(25, 17) 0.951601 0.500845 0.452344
(25, 18) 0.951212 0.502148 0.453408
(25, 19) 0.949828 0.504562 0.457059
(25, 20) 0.948916 0.505586 0.458062
(25, 21) 0.949153 0.508037 0.459866
(25, 22) 0.947038 0.510061 0.462509
(25, 23) 0.944123 0.511045 0.464666
(25, 24) 0.944331 0.513168 0.468639
(25, 25) 0.946051 0.517365 0.472185
(25, 26) 0.945617 0.522578 0.475669
(25, 27) 0.945121 0.525438 0.479067
(25, 28) 0.945702 0.532124 0.477239
(25, 29) 0.943785 0.537776 0.478854
(25, 30) 0.943504 0.537982 0.483101
(25, 31) 0.869777 0.560155 0.507684
(25, 32) 0.773420 0.594946 0.543605
(25, 33) 0.702010 0.626678 0.575772
(25, 34) 0.589574 0.677360 0.612948
(25, 35) 0.588461 0.692619 0.619210
(25, 36) 0.577248 0.706074 0.643591
(25, 37) 0.555462 0.720466 0.655169
(25, 38) 0.542448 0.718598 0.666194
(25, 39) 0.521396 0.704150 0.692896
(26, 0) 0.962531 0.504413 0.432865
(26, 1) 0.961669 0.500387 0.434267
(26, 2) 0.961480 0.497239 0.435366
(26, 3) 0.960584 0.495652 0.436161
(26, 4) 0.959618 0.493553 0.437507
(26, 5) 0.959881 0.492065 0.439047
(26, 6) 0.959175 0.490898 0.440718
(26, 7) 0.957151 0.491567 0.442867
(26, 8) 0.957317 0.493989 0.443133
(26, 9) 0.957167 0.494995 0.440983
(26, 10) 0.956839 0.496818 0.440556
(26, 11) 0.956904 0.498119 0.443381
(26, 12) 0.957436 0.496777 0.445906
(26, 13) 0.957700 0.495773 0.447730
(26, 14) 0.956594 0.497476 0.447992
(26, 15) 0.954940 0.499513 0.447961
(26, 16) 0.954579 0.500525 0.450507
(26, 17) 0.953436 0.501904 0.452574
(26, 18) 0.953526 0.504799 0.453312
(26, 19) 0.952597 0.505680 0.455375
(26, 20) 0.952583 0.507120 0.458115
(26, 21) 0.953102 0.508474 0.459541
(26, 22) 0.951247 0.510476 0.461099
(26, 23) 0.950337 0.512720 0.464646
(26, 24) 0.951160 0.513890 0.468082
(26, 25) 0.951014 0.516196 0.471229
(26, 26) 0.950877 0.520126 0.474145
(26, 27) 0.951311 0.525086 0.474983
(26, 28) 0.950354 0.531849 0.475677
(26, 29) 0.950568 0.537929 0.479260
(26, 30) 0.947488 0.538847 0.484569
(26, 31) 0.947434 0.537973 0.488445
(26, 32) 0.942848 0.537279 0.493067
(26, 33) 0.937269 0.540390 0.498587
(26, 34) 0.691887 0.637368 0.591069
(26, 35) 0.595967 0.705266 0.642529
(26, 36) 0.587883 0.712928 0.664016
(26, 37) 0.571918 0.722677 0.675146
(26, 38) 0.541209 0.730777 0.696937
(26, 39) 0.521518 0.724953 0.719684
(27, 0) 0.965585 0.500566 0.430488
(27, 1) 0.964751 0.498417 0.431864
(27, 2) 0.962736 0.495703 0.434221
(27, 3) 0.961619 0.493180 0.435636
(27, 4) 0.961305 0.492083 0.437432
(27, 5) 0.961528 0.491254 0.439638
(27, 6) 0.961552 0.490856 0.441535
(27, 7) 0.960976 0.492773 0.443744
(27, 8) 0.959653 0.494452 0.443480
(27, 9) 0.960211 0.495325 0.441215
(27, 10) 0.959411 0.496858 0.440489
(27, 11) 0.959148 0.498483 0.442550
(27, 12) 0.959106 0.497654 0.445405
(27, 13) 0.958994 0.497540 0.447384
(27, 14) 0.957277 0.499597 0.447755
(27, 15) 0.956111 0.500925 0.448762
(27, 16) 0.956758 0.500653 0.451569
(27, 17) 0.956798 0.501647 0.453841
(27, 18) 0.956488 0.504390 0.453777
(27, 19) 0.956004 0.506395 0.456808
(27, 20) 0.956336 0.507425 0.459403
(27, 21) 0.955732 0.509401 0.459572
(27, 22) 0.955401 0.511692 0.460446
(27, 23) 0.955052 0.513918 0.463083
(27, 24) 0.954626 0.513500 0.466456
(27, 25) 0.956251 0.516018 0.469516
(27, 26) 0.955269 0.520398 0.471910
(27, 27) 0.955216 0.523080 0.473142
(27, 28) 0.954596 0.529276 0.475670
(27, 29) 0.952934 0.533143 0.480779
(27, 30) 0.950786 0.534417 0.484661
(27, 31) 0.946610 0.534620 0.490423
(27, 32) 0.941544 0.533822 0.497369
(27, 33) 0.940275 0.537992 0.498924
(27, 34) 0.858333 0.588281 0.535568
(27, 35) 0.597618 0.720244 0.648245
(27, 36) 0.593083 0.738053 0.655791
(27, 37) 0.590449 0.738189 0.680164
(27, 38) 0.565524 0.748243 0.697701
(27, 39) 0.549416 0.746018 0.733514
(28, 0) 0.963856 0.495748 0.429477
(28, 1) 0.963814 0.494742 0.431490
(28, 2) 0.962814 0.492551 0.433647
(28, 3) 0.962367 0.491073 0.435172
(28, 4) 0.962922 0.490739 0.436796
(28, 5) 0.963928 0.491160 0.439103
(28, 6) 0.963377 0.491675 0.441826
(28, 7) 0.963504 0.493419 0.443549
(28, 8) 0.962111 0.495110 0.442679
(28, 9) 0.962219 0.496076 0.440518
(28, 10) 0.961487 0.498038 0.440006
(28, 11) 0.960563 0.499852 0.441464
(28, 12) 0.960368 0.500122 0.444220
(28, 13) 0.959319 0.500465 0.446312
(28, 14) 0.957592 0.503307 0.446832
(28, 15) 0.957085 0.503182 0.449190
(28, 16) 0.958437 0.501993 0.451775
(28, 17) 0.959440 0.502836 0.454327
(28, 18) 0.959311 0.505114 0.454336
(28, 19) 0.959922 0.506443 0.456532
(28, 20) 0.959463 0.507300 0.459324
(28, 21) 0.959552 0.509632 0.460020
(28, 22) 0.958573 0.513036 0.460889
(28, 23) 0.958617 0.514760 0.462419
(28, 24) 0.959078 0.515177 0.465989
(28, 25) 0.960504 0.517246 0.469163
(28, 26) 0.958863 0.520741 0.469854
(28, 27) 0.958842 0.524343 0.472980
(28, 28) 0.957119 0.526236 0.477263
(28, 29) 0.954795 0.528725 0.480980
(28, 30) 0.953229 0.530039 0.485204
(28, 31) 0.949856 0.531527 0.488499
(28, 32) 0.948164 0.535556 0.494486
(28, 33) 0.946705 0.543353 0.499563
(28, 34) 0.948480 0.547246 0.500429
(28, 35) 0.817125 0.628136 0.552597
(28, 36) 0.596719 0.770025 0.641822
(28, 37) 0.595933 0.764843 0.668571
(28, 38) 0.587320 0.768263 0.703364
(28, 39) 0.576095 0.760378 0.725851
(29, 0) 0.962026 0.491336 0.428969
(29, 1) 0.962816 0.491681 0.430375
(29, 2) 0.964144 0.491039 0.433228
(29, 3) 0.964314 0.491351 0.434614
(29, 4) 0.965816 0.491687 0.437006
(29, 5) 0.966478 0.491867 0.438427
(29, 6) 0.966045 0.492377 0.441191
(29, 7) 0.965490 0.494009 0.443469
(29, 8) 0.964574 0.495305 0.442830
(29, 9) 0.964037 0.496543 0.441129
(29, 10) 0.963308 0.498601 0.441333
(29, 11) 0.962292 0.500350 0.442420
(29, 12) 0.961856 0.501103 0.444533
(29, 13) 0.960421 0.502637 0.445950
(29, 14) 0.958945 0.504894 0.447201
(29, 15) 0.958905 0.504663 0.449428
(29, 16) 0.960381 0.502978 0.452009
(29, 17) 0.961606 0.503808 0.453769
(29, 18) 0.961033 0.506203 0.453948
(29, 19) 0.962027 0.507668 0.455463
(29, 20) 0.962379 0.508388 0.458276
(29, 21) 0.962759 0.509226 0.459854
(29, 22) 0.963634 0.510900 0.462068
(29, 23) 0.962150 0.514397 0.462572
(29, 24) 0.962284 0.515260 0.464720
(29, 25) 0.960932 0.520377 0.465836
(29, 26) 0.958237 0.524505 0.467078
(29, 27) 0.960434 0.526497 0.471301
(29, 28) 0.959727 0.528153 0.478039
(29, 29) 0.958098 0.529711 0.482749
(29, 30) 0.955846 0.531438 0.486286
(29, 31) 0.954574 0.534864 0.490506
(29, 32) 0.954429 0.538972 0.494425
(29, 33) 0.952959 0.542537 0.497241
(29, 34) 0.953068 0.547673 0.502780
(29, 35) 0.954566 0.550511 0.507679
(29, 36) 0.820060 0.635887 0.551557
(29, 37) 0.729571 0.828122 0.748659
(29, 38) 0.896541 0.926918 0.913682
(29, 39) 0.737386 0.848104 0.839846
(30, 0) 0.962172 0.489012 0.430177
(30, 1) 0.963842 0.488697 0.432144
(30, 2) 0.965695 0.491208 0.432932
(30, 3) 0.966773 0.493361 0.434241
(30, 4) 0.967425 0.494658 0.435754
(30, 5) 0.967735 0.494927 0.438028
(30, 6) 0.968122 0.494447 0.439978
(30, 7) 0.967213 0.494080 0.442632
(30, 8) 0.967227 0.495856 0.442568
(30, 9) 0.965440 0.497326 0.442236
(30, 10) 0.964414 0.498516 0.442771
(30, 11) 0.963541 0.498850 0.443955
(30, 12) 0.962573 0.499416 0.445714
(30, 13) 0.961585 0.500680 0.447739
(30, 14) 0.960453 0.503830 0.448293
(30, 15) 0.961364 0.504303 0.450481
(30, 16) 0.962588 0.503341 0.452542
(30, 17) 0.964409 0.504194 0.454249
(30, 18) 0.963823 0.506697 0.454106
(30, 19) 0.964764 0.509057 0.455034
(30, 20) 0.964892 0.509161 0.457448
(30, 21) 0.966034 0.510157 0.460488
(30, 22) 0.967047 0.511426 0.462116
(30, 23) 0.966219 0.513729 0.462477
(30, 24) 0.965512 0.519056 0.463111
(30, 25) 0.963695 0.522179 0.464173
(30, 26) 0.963585 0.523538 0.466976
(30, 27) 0.965073 0.527417 0.474084
(30, 28) 0.964066 0.528347 0.478650
(30, 29) 0.962045 0.530233 0.481280
(30, 30) 0.961166 0.532880 0.484989
(30, 31) 0.959693 0.537258 0.490813
(30, 32) 0.957946 0.540074 0.494024
(30, 33) 0.956041 0.542890 0.497590
(30, 34) 0.955896 0.544473 0.501874
(30, 35) 0.956725 0.547298 0.505363
(30, 36) 0.958905 0.638376 0.606484
(30, 37) 0.970308 0.908751 0.905940
(30, 38) 0.967528 0.962917 0.967197
(30, 39) 0.956423 0.960091 0.969615
(31, 0) 0.963437 0.486162 0.430353
(31, 1) 0.965387 0.488263 0.431270
(31, 2) 0.967283 0.492070 0.431163
(31, 3) 0.967904 0.494607 0.433410
(31, 4) 0.968729 0.496841 0.436073
(31, 5) 0.969099 0.497230 0.437680
(31, 6) 0.969834 0.495999 0.438686
(31, 7) 0.969864 0.495463 0.441019
(31, 8) 0.969889 0.496310 0.442531
(31, 9) 0.968865 0.497394 0.443356
(31, 10) 0.965134 0.498448 0.444391
(31, 11) 0.963992 0.497889 0.445258
(31, 12) 0.963303 0.498036 0.446903
(31, 13) 0.962864 0.498873 0.448478
(31, 14) 0.963173 0.502091 0.449776
(31, 15) 0.963493 0.504258 0.450841
(31, 16) 0.964793 0.503801 0.452522
(31, 17) 0.966667 0.504489 0.453700
(31, 18) 0.966920 0.506718 0.452950
(31, 19) 0.967329 0.508709 0.453496
(31, 20) 0.967954 0.508856 0.456104
(31, 21) 0.968986 0.510341 0.458598
(31, 22) 0.968401 0.512400 0.459914
(31, 23) 0.968672 0.516447 0.459640
(31, 24) 0.969385 0.519419 0.461151
(31, 25) 0.967419 0.521022 0.464709
(31, 26) 0.968729 0.521359 0.468882
(31, 27) 0.968351 0.523614 0.472601
(31, 28) 0.967718 0.526707 0.477039
(31, 29) 0.966367 0.529973 0.480676
(31, 30) 0.969637 0.535229 0.484572
(31, 31) 0.965071 0.537745 0.488739
