(2188, 16, 16)
(1884, -68, -84)
(2260, 164, 164)
(2784, -56, -28)
(1808, 0, 28)
(2152, 0, -60)
(1704, 132, 132)
(3060, 0, 0)
(1968, -56, -28)
(1992, 0, 132)
(2092, 0, 28)
(2408, 0, 112)
(2160, 0, 84)
(2240, -16, 8)
(3700, -40, -156)
(1828, 0, 52)
(2300, 0, -16)
(2096, 0, 0)
(2328, 0, -228)
(2780, -40, 0)
(3624, -12, -12)
(1924, -8, 4)
(1928, 0, 420)
(3648, 0, 28)
(3228, -28, 0)
(2148, -48, -48)
(2208, 56, 140)
(1856, -28, -28)
(3060, 0, -8)
(2316, 0, 0)
(3872, 0, 0)
(2156, 0, -24)
(2288, -24, -96)
(2272, -56, -56)
(2056, -36, -36)
(2216, -96, -96)
(2060, 0, 16)
(2384, -56, -28)
(2160, -8, -8)
(2252, 364, 364)
(2180, -64, -64)
(2736, -28, -28)
(2272, 0, 48)
(2016, -64, 188)
(1764, 0, -60)
(3004, 44, 44)
(2060, 0, -108)
(2716, 0, 0)
(2004, -28, 0)
(2524, 0, 96)
(2016, 140, 196)
(2148, 0, 108)
(1948, -80, 0)
(3496, -24, -24)
(2180, 0, 28)
(4020, 0, 28)
(2152, -28, 0)
(2152, 0, 0)
(2188, -56, -56)
(3880, 0, 28)
(2160, -28, 28)
(1788, 0, 0)
(2084, 28, 224)
(2264, 32, 32)
(1796, 60, 60)
(1876, -132, -96)
(1932, -28, -28)
(2232, 0, 12)
(1992, 0, 0)
(2208, -28, 0)
(2240, 0, 0)
(2268, 8, 8)
(3148, 0, 0)
(2008, 0, 24)
(2036, -8, -8)
(2552, 0, 0)
(1804, 12, 40)
(3016, 0, 28)
(2088, 132, 496)
(2212, 0, -40)
(3016, 0, -8)
(2028, 44, 44)
(1868, -84, -84)
(4228, -28, -28)
(3720, -120, -120)
(1984, 8, 8)
(2072, -80, -80)
(4100, 0, 0)
(3960, 140, 196)
(2188, 0, -16)
(2812, 100, -28)
(1952, 96, 96)
(2168, -12, -12)
(3208, 200, 184)
(2100, 16, 16)
(2192, -48, -48)
(2140, 212, 268)
(1872, 0, 364)
(3208, 0, -200)
(2668, 0, 24)
(2212, 144, 144)
(1932, 0, 56)
(2024, -96, -96)
(2428, 0, 0)
(1792, 0, 0)
(2272, 156, -168)
(2172, 0, -56)
(2084, 0, 24)
(2152, -56, -28)
(1816, 36, 120)
(2504, 0, -144)
(2204, -132, -132)
(2348, 216, 300)
(2228, 0, -16)
(2124, -28, 28)
(2100, -28, 0)
(1984, 0, 8)
(2984, -56, -48)
(2464, -28, -28)
(3440, -72, -72)
(2332, 168, 252)
(2256, 0, -56)
(2572, 0, 0)
(3552, -364, -364)
(2268, 0, -8)
(2548, 256, 256)
(2904, 0, 28)
(1736, 0, 132)
(1888, 0, 12)
(2200, -84, -84)
(2688, 16, 16)
(3264, -40, -40)
(2328, 0, 28)
(2244, -28, -28)
(2084, 144, 172)
(3132, 0, -16)
(3956, 0, -24)
(2504, 24, 24)
(1948, 0, -84)
(3260, 812, 812)
(2492, 0, -40)
(1892, -112, -112)
(1884, 0, 0)
(1624, -84, -28)
(3928, -112, -280)
(2228, 0, 0)
(2200, 0, -360)
(2076, 0, -8)
(2932, 0, 28)
(1980, 0, 28)
(2416, -24, -24)
(2524, 0, 28)
(2752, 0, 112)
(3852, -28, -28)
(2944, -48, -48)
(3960, 0, 28)
(2408, -140, -140)
(1900, 0, 364)
(2364, -364, -364)
(1748, 0, 28)
(2324, -28, -28)
(2312, 0, 24)
(2628, 0, 0)
(4256, -28, -28)
(2048, -24, 72)
(2436, -28, -28)
(3808, -24, -40)
(2464, 0, 28)
(2076, -28, -28)
(2152, 60, 60)
(2512, -60, -60)
(1768, 180, 180)
(1552, 84, 140)
(2896, -28, 56)
(2304, 156, 156)
(3112, 0, 0)
(2188, -28, 28)
(2068, -28, 0)
(1900, 0, 28)
(1496, -120, -120)
(2120, 28, 28)
(2328, 0, -100)
(2332, 84, 28)
(2284, 0, 0)
(2824, 72, 72)
(2744, 0, 8)
(3928, 0, -84)
(3032, 0, 0)
(3744, 0, 72)
(3232, 0, 0)
(1780, -28, -28)
(2248, 0, 56)
(2352, 0, -24)
(1936, 384, 300)
(3904, -28, -28)
(1980, -112, -112)
(2292, 0, -16)
(2068, 144, 180)
(2244, 0, 28)
(2092, -96, -72)
(4360, -48, -48)
(3560, 0, 28)
(2180, -24, -24)
(3400, -140, -140)
(2236, 256, 256)
(2088, -112, -112)
(2388, 0, 28)
(2752, 0, -812)
(1744, 0, 12)
(2008, -36, -24)
(2104, -24, -16)
(2252, 0, -40)
(1848, 0, 44)
(2552, -8, -8)
(2308, 0, -140)
(2548, 0, 0)
(1776, -28, 28)
(2020, 0, -8)
(1872, 0, 84)
(3524, -28, -28)
(3468, -84, -84)
(1804, 0, 0)
(1580, 0, 28)
(3852, 0, 0)
(3800, -8, -40)
(1876, -28, 0)
(2084, 0, 0)
(1704, 0, 0)
(2648, 0, 140)
(1752, -144, -60)
(2256, -28, 0)
(2152, -28, -28)
(2452, -28, 28)
(2332, 0, 0)
(3676, 448, 448)
(2544, 0, 0)
(1924, 0, 0)
(1736, -44, 8)
(2356, 0, -16)
(3176, 0, 56)
(2460, 8, 8)
(1952, 0, 0)
(2248, 56, 196)
(2840, -28, -28)
(3048, 0, 24)
(4136, -140, -140)
(2236, -56, -56)
(2164, 0, 140)
(4076, 420, 420)
(2000, 0, 16)
(3688, 16, 40)
(3964, 0, 28)
(2244, -140, -140)
(3760, 16, 16)
(2896, 8, 8)
(3908, 0, 0)
(2504, -128, -128)
(4368, 0, 0)
(2140, 0, 0)
(3520, -336, -336)
(1740, -28, 84)
(1984, -28, 0)
(2136, -48, -48)
(2144, 0, 28)
(1992, -132, -132)
(3228, 0, 28)
(4076, 0, 0)
(2212, -24, -24)
(2132, -24, -24)
(2232, -84, -84)
(2232, 0, -16)
(1980, 0, 0)
(3536, 0, 0)
(1760, 0, 0)
(3752, -40, -8)
(2124, 0, -36)
(3872, -84, -84)
(1860, 0, 8)
(2544, -16, -16)
(4408, 16, 16)
(1580, 0, -120)
(2148, -28, -28)
(2360, 56, 56)
(2992, -24, -24)
(2744, -28, 0)
(3032, 0, 280)
(2176, 180, 180)
(2356, 240, 240)
(2156, 8, 8)
(2236, 16, 40)
(1824, 0, 0)
(1572, 0, 116)
(2488, 108, 92)
(2356, -8, -8)
(2184, 0, 28)
(2116, 0, 56)
(3756, 0, 84)
(2992, 0, 0)
(2172, 40, 40)
(2632, 0, 28)
(3776, -16, -80)
(2060, 108, 108)
(3260, 0, -812)
(2124, -16, -16)
(1916, 16, 44)
(2320, 0, -32)
(2064, 56, 112)
(1960, 16, 16)
(1924, 0, 8)
(4248, 0, -2244)
(2204, -56, -220)
(1896, -84, -84)
(2360, -76, -76)
(2036, 0, 0)
(2208, -132, -372)
(2104, -132, -132)
(2156, 0, 12)
(1904, 24, 108)
(2452, 0, -212)
(2940, -72, -32)
(2092, 0, 48)
(2076, -8, -8)
(2644, -168, -168)
(3644, -28, -28)
(3808, 0, 24)
(2668, -24, -24)
(2812, 0, -100)
(4008, 0, 28)
(4100, 0, -68)
(1956, -48, -48)
(2400, 612, 612)
(2296, -12, -12)
(2416, 0, 12)
(1872, 0, -84)
(3088, -140, -140)
(2132, -60, -60)
(2252, -80, -80)
(2524, -96, -96)
(1616, 0, 0)
(2176, 0, -180)
(3228, -84, -84)
(2624, -84, -84)
(2560, 0, -988)
(2136, -364, -364)
(1552, 0, 0)
(3900, -28, -28)
(2200, 0, 0)
(2092, -48, -48)
(4232, 0, 84)
(2440, 644, 644)
(2912, -28, -28)
(2248, -28, -28)
(2224, -28, 52)
(2300, -48, -208)
(3768, -52, -52)
(1896, 24, 24)
(2976, 0, -476)
(2208, 0, 28)
(3876, 0, 28)
(3308, 0, 0)
(2072, 0, 28)
(2600, 0, 0)
(2072, -84, -84)
(1892, 104, 108)
(1800, 0, 52)
(2136, 192, 192)
(2268, 0, -204)
(2972, 0, 0)
(2928, 16, 16)
(2812, 168, 336)
(2108, -96, -96)
(3104, 0, 0)
(2060, -28, -28)
(1916, -364, -196)
(3448, -28, -28)
(2100, 8, 8)
(2336, 16, 40)
(2140, 0, -16)
(2256, 0, 0)
(1892, 0, 0)
(2144, 0, 12)
(2328, -28, -20)
(2012, -28, 28)
(1968, 140, 168)
(2360, -80, -28)
(2216, 0, -228)
(1864, -28, -28)
(2728, -84, -252)
(1748, -28, 0)
(2812, -56, -56)
(2128, 0, 72)
(1788, -28, 0)
(2104, -84, -240)
(1784, -448, -448)
(2128, -28, 0)
(2956, -60, -60)
(1932, -52, -68)
(3116, -28, -28)
(2356, 0, 8)
(3992, 0, 0)
(3060, 84, 168)
(3112, 0, 28)
(2132, 0, -28)
(2008, -112, -112)
(2868, 0, 28)
(2180, 0, 16)
(2236, 0, 16)
(3464, 0, 0)
(3756, -88, -64)
(2672, 200, 200)
(2212, -28, 0)
(2876, 0, 0)
(2376, 0, 56)
(2352, 0, -44)
(2184, 72, 72)
(1872, -28, -28)
(1940, -56, 28)
(2948, 16, 16)
(2056, 0, 0)
(3704, 16, 16)
(1908, 0, -120)
(3568, 0, 112)
(2576, 24, 24)
(1840, -60, -60)
(2204, 0, -16)
(2280, 168, 168)
(3856, 0, 0)
(2132, -12, -12)
(1832, 108, 108)
(2196, 0, -116)
(1816, -28, 0)
(1852, -40, -64)
(2072, 120, 120)
(3916, 0, 16)
(3344, 0, 28)
(2904, -28, -28)
(2172, -28, -220)
(2752, 0, 0)
(1892, 0, 56)
(2092, -448, -448)
(2048, 0, 16)
(2036, 0, 28)
(2108, -36, -36)
(2152, 0, 28)
(2480, 228, 228)
(2116, 144, 144)
(3676, 0, 0)
(3144, -56, -56)
(2240, -336, -336)
(2976, 0, 0)
(2932, 0, 0)
(1960, 8, 8)
(2276, -28, -28)
(3916, 0, -448)
(2280, -28, -28)
(3720, 0, 0)
(1992, 0, 28)
(4360, 0, 0)
(3880, 0, 0)
(2548, 0, 28)
(2728, -28, -28)
(2308, 0, 56)
(2112, 0, 0)
(2124, 48, 48)
(1748, 0, 0)
(2208, 0, 132)
(2352, -28, -28)
(2264, 0, -28)
(2008, 0, 0)
(3792, 64, 76)
(3076, 0, 0)
(1888, -364, -364)
(2116, -28, -28)
(2336, 0, -28)
(3696, 72, 28)
(3532, 0, 28)
(1884, -28, -28)
(1744, 0, 132)
(1844, -28, -28)
(1460, -32, -68)
(2000, 48, 48)
(2024, -84, -84)
(3720, 0, 28)
(2264, 0, 112)
(1944, 0, -8)
(1956, -28, -28)
(4276, 0, 28)
(2112, 0, -28)
(2424, 144, 144)
(2104, -60, -396)
(2192, 0, -108)
(2348, 0, -216)
(2048, 0, 24)
(2244, 192, 192)
(4284, -84, -84)
(1796, 0, -60)
(2132, 0, 84)
(2484, 284, 284)
(2152, -12, -12)
(2176, -48, -48)
(2300, -28, 0)
(1956, -12, -12)
(2056, 116, 116)
(2200, 364, 364)
(2168, 0, 0)
(2136, -28, 52)
(2120, 0, 84)
(2992, 0, 28)
(1740, 0, 12)
(2376, -56, 224)
(3816, -28, -28)
(3232, 24, 24)
(2692, 0, 28)
(3236, 0, -1164)
(3132, 0, 0)
(3988, -28, 56)
(2388, 0, 0)
(4016, 756, 756)
(2084, -56, -32)
(3016, 24, 24)
(2280, -24, 8)
(2180, 48, 48)
(2640, 0, -200)
(1816, -448, -392)
(2328, 0, 24)
(2524, -28, -28)
(1892, 24, 48)
(2484, -28, -28)
(2472, 0, 24)
(2788, 0, 0)
(2328, -24, -24)
(2196, 116, 116)
(2036, 0, 8)
(2988, 0, 28)
(2836, 8, 8)
(2140, 144, 228)
(2200, 0, 28)
(3684, 0, -16)
(2108, 0, 28)
(2812, 0, 56)
(3720, -28, 0)
(2140, -16, -16)
(1580, 120, 120)
(3988, 0, -28)
(2092, 0, -8)
(2076, 0, 0)
(2472, 0, 112)
(2300, 0, -88)
(2312, 8, 56)
(2356, 0, -228)
(2188, 0, 0)
(3560, -28, -28)
(1848, -60, -60)
(1872, -36, -36)
(2120, -28, 28)
(2000, -28, 28)
(2452, -84, -84)
(2680, 0, -84)
(2560, 24, 24)
(2864, 0, 24)
(1912, -140, -84)
(2044, 0, 28)
(1976, -36, -36)
(2092, -28, -28)
(1836, 0, 28)
(2136, -28, 0)
(2340, -20, 56)
(3040, 88, 88)
(3552, 0, 364)
(2104, -28, -28)
(1920, 120, 120)
(4136, 0, 140)
(2276, -84, 280)
(2244, -84, -84)
(3916, 448, 448)
(3932, 0, 28)
(2280, -28, 0)
(2016, 140, 364)
(1660, 0, 0)
(3672, 0, 56)
(2496, 0, -56)
(2236, 0, -252)
(2276, -52, 28)
(2584, 0, 12)
(3988, 228, 228)
(1828, 0, 108)
(2072, -28, -28)
(2244, 0, 0)
(1864, 0, 0)
(1756, 176, 176)
(2472, -72, -72)
(2124, 0, 56)
(2520, 16, 16)
(1904, -112, -48)
(2316, -24, -24)
(2744, -8, -8)
(2448, 0, 0)
(1916, -16, -24)
(2088, 0, -132)
(1920, 204, 204)
(2236, 0, 28)
(3900, -28, 0)
(2024, 0, -84)
(2084, 0, 56)
(3232, -56, 0)
(1992, 0, -96)
(2196, 0, -8)
(3016, -28, -28)
(1468, -84, -84)
(1860, -28, 0)
(2156, 0, 8)
(1648, 0, 108)
(2848, 0, 0)
(1940, -84, -84)
(2600, 140, 280)
(2064, -28, -28)
(2716, 0, -16)
(1832, -28, -28)
(3044, -28, 0)
(2116, 0, -60)
(2160, 0, 28)
(2712, 56, 112)
(1968, 0, -16)
(3848, 0, 0)
(2480, 0, -228)
(2048, 0, 28)
(1904, 0, 28)
(2460, -140, -280)
(2156, -28, -28)
(2300, 0, 0)
(3580, 0, 112)
(1932, 0, 84)
(1828, -108, -108)
(1812, -28, -28)
(1896, 0, -24)
(2188, 156, 156)
(3916, 16, 16)
(3916, 0, 0)
(2112, 0, -64)
(1692, -28, 28)
(2236, 0, -60)
(3984, -24, -24)
(1984, 0, -204)
(2784, 0, 56)
(1960, 120, -252)
(2196, 204, 204)
(3648, 0, 0)
(2008, -28, 0)
(2812, 0, 0)
(2904, 0, 0)
(2044, 0, 48)
(2496, 8, 8)
(2400, -28, -28)
(2120, -28, -28)
(3728, 0, 28)
(1876, 0, 132)
(2100, -8, -8)
(2092, 0, 52)
(1976, -132, -132)
(3872, 0, 28)
(2280, 0, 0)
(2284, -24, 0)
(3304, 0, 0)
(2120, -16, -16)
(2304, 0, 0)
(2096, 0, 28)
(3956, -28, -4)
(1776, 0, 28)
(1988, -28, 0)
(2220, 472, 472)
(2000, 0, -40)
(3636, 0, 28)
(3524, 0, 0)
(1980, 0, -132)
(2248, -28, 24)
(1628, -252, -224)
(2304, 0, -444)
(2200, 192, 192)
(2916, -56, -28)
(2276, -52, -52)
(1788, -4, -4)
(3496, 0, 0)
(1492, 36, 92)
(2144, -28, -28)
(4192, 0, -756)
(2012, 0, -12)
(1808, 0, 0)
(4284, 0, 0)
(1876, -224, -224)
(1848, -44, -20)
(2416, 0, -312)
(1732, 0, 28)
(2156, 0, 0)
(1876, 0, 0)
(2140, -40, -40)
(3816, 24, 48)
(2256, 56, 168)
(1724, -84, -84)
(2116, 16, 16)
(2248, 0, 28)
(2720, 0, -448)
(1888, 0, 364)
(2784, 140, 196)
(2360, 0, 0)
(2292, 0, 0)
(2140, 0, -144)
(3464, -28, 0)
(3072, -124, -124)
(1804, 36, 36)
(2132, 0, 60)
(2204, 0, 0)
(2116, 0, 28)
(3580, 0, 0)
(2352, 16, 16)
(3964, 56, 56)
(2316, 0, 24)
(2260, 0, 28)
(3644, 0, 28)
(2092, 0, 96)
(2692, 0, 64)
(1740, 0, 0)
(2500, 0, 0)
(4148, -84, -84)
(1496, 0, 120)
(3956, 24, 24)
(1820, 0, 56)
(2216, -56, -56)
(1876, 48, 104)
(2288, 56, 168)
(1868, -24, 88)
(2980, 0, 0)
(2652, 0, -252)
(3008, -8, -8)
(2124, 0, -48)
(2100, 0, -8)
(2068, 0, 0)
(2412, 0, 28)
(2260, 8, 8)
(3224, 0, 0)
(2232, 16, 16)
(2416, 0, 0)
(1796, 0, 0)
(2344, 16, 16)
(2332, 8, 8)
(2924, -84, -56)
(2120, 0, 0)
(2036, 0, 12)
(3820, -56, -56)
(3824, 0, 28)
(1848, 24, 24)
(2864, -24, -40)
(2388, 0, -224)
(2260, -12, -12)
(2448, 112, 112)
(2560, 0, 0)
(2596, -56, -56)
(2004, 12, 12)
(3476, -28, -28)
(2256, -24, -24)
(2184, -28, -496)
(3088, 0, 0)
(3844, -24, -24)
(2408, 0, 0)
(1984, 16, 16)
(1632, 0, 0)
(2516, 16, 16)
(2068, 0, -32)
(2576, 0, 28)
(1616, -84, -84)
(2528, -140, -140)
(2536, 200, 184)
(1952, 48, 48)
(1864, 240, 240)
(2084, -24, -24)
(2680, 0, -16)
(2216, 0, 0)
(2364, 16, 16)
(2312, -28, -28)
(1952, -120, -84)
(2448, -56, 72)
(2308, 0, -16)
(4232, 40, 40)
(2032, 0, -236)
(1856, 0, 28)
(2828, 0, -8)
(1724, 0, 84)
(2436, 0, 0)
(1936, 0, 36)
(2296, -84, -84)
(2148, 0, -60)
(2168, 0, 28)
(4136, 0, 112)
(2604, -24, -24)
(1940, -28, -168)
(2052, -28, 0)
(2108, -28, 336)
(2092, -28, 0)
(3312, -380, -380)
(2056, 0, 28)
(3624, 44, 44)
(2112, -28, -28)
(1764, 0, 12)
(2136, 0, 56)
(2180, 0, 120)
(2360, -28, -16)
(1880, -28, -28)
(2008, 0, 28)
(1960, 24, 24)
(2604, -28, 28)
(3540, 0, 28)
(2052, -56, -56)
(1640, 0, 84)
(3704, 0, 0)
(2184, -28, -28)
(3692, -28, -28)
(2040, 168, 180)
(4256, 0, 28)
(2040, -56, -28)
(3312, -56, -56)
(2140, 168, 168)
(3384, -112, -112)
(2272, -16, -16)
(2972, -28, -28)
(2388, 224, 224)
(1996, -28, 136)
(2164, -28, -28)
(2656, 0, 24)
(4012, 0, -24)
(2172, 116, 116)
(2492, 0, 0)
(1868, 0, 84)
(2080, -52, -28)
(2044, -28, -28)
(2072, 0, -16)
(2288, 0, -56)
(2108, 0, 112)
(1920, -20, -20)
(1720, 0, 224)
(2036, -28, 0)
(3028, 0, 112)
(3568, -112, -28)
(3936, -28, -28)
(3128, -24, -24)
(1804, 0, 112)
(2264, 0, -448)
(2576, 0, -336)
(2660, 0, 28)
(3636, 0, 0)
(1952, 0, 208)
(2096, -28, 0)
(2716, 0, -228)
(2212, 0, -28)
(1948, 84, 236)
(2464, -56, -56)
(2144, -36, -36)
(1648, 0, -20)
(3152, 0, -604)
(2128, -72, -72)
(2288, 8, 32)
(1936, 0, 0)
(2072, 0, -120)
(1868, -28, 52)
(2148, -28, 20)
(2072, 0, 0)
(1876, 0, 56)
(1912, -8, 12)
(3040, 0, -88)
(2580, -28, 0)
(1716, -28, 0)
(1812, 0, 28)
(2328, 0, 364)
(1572, 0, 20)
(3844, -28, -28)
(2332, 0, -208)
(2128, 216, 216)
(4216, -12, -12)
(2284, 0, 24)
(2520, 0, 0)
(2956, 0, 0)
(2128, 0, -216)
(2452, 212, 212)
(3216, -48, -48)
(3148, -28, -28)
(2844, 0, 28)
(3824, 0, 0)
(2612, 0, 12)
(1592, 72, 72)
(2324, -132, -132)
(1676, -72, -72)
(2044, 0, 140)
(2132, -112, -112)
(2324, 0, -24)
(3692, 0, 0)
(2212, 28, 28)
(1736, -132, -132)
(1968, -28, 0)
(2692, 0, 0)
(3140, -28, 0)
(4192, 756, 756)
(2148, 0, -8)
(4276, 0, 0)
(2124, 0, 28)
(3448, 0, 28)
(3896, 0, 0)
(1848, -28, -28)
(1608, -56, -28)
(2128, 0, 0)
(3336, 0, 28)
(2228, 184, 184)
(2260, 204, 204)
(2872, -136, -136)
(3012, -40, -32)
(1864, -152, -152)
(2348, 0, 0)
(1968, 0, 0)
(2052, 0, 28)
(2280, -168, -812)
(1912, -72, -72)
(3552, 0, 0)
(2408, -112, -84)
(2440, -56, -56)
(3148, 0, 84)
(2056, 0, 36)
(1928, -420, -196)
(3896, -92, -92)
(1732, 0, 0)
(3284, 16, 16)
(1748, -80, -80)
(2176, -28, -28)
(2452, 0, 28)
(1988, -84, -84)
(2392, 0, 0)
(1928, -56, -28)
(2020, 8, 8)
(1820, 72, 72)
(4192, 0, 0)
(1816, 68, 148)
(2492, 0, 28)
(2064, -84, -84)
(2224, -28, 0)
(2144, 0, -168)
(2272, -56, -28)
(4368, 0, 24)
(1892, -24, -24)
(2024, 0, 0)
(2972, 0, 60)
(3888, -28, -28)
(2192, 108, 108)
(3168, 0, 0)
(2700, 28, 252)
(2728, -36, 36)
(3016, 8, 8)
(1992, 0, -12)
(2388, -12, 16)
(3448, 0, 0)
(1716, 0, 80)
(2848, -28, -28)
(1724, 0, -96)
(1948, 140, 140)
(2164, 12, 12)
(2088, 0, -88)
(2300, -28, -28)
(3252, 0, 28)
(1764, 60, 60)
(1912, 0, 72)
(2752, -28, -28)
(1864, 0, 28)
(1756, 0, -72)
(2536, 0, -28)
(3008, 0, 0)
(2680, 0, 16)
(4136, -112, -112)
(3820, 0, 56)
(2920, 644, 644)
(2576, 0, -24)
(3932, 228, 228)
(3088, 0, 140)
(1992, -28, -28)
(2216, -36, -36)
(2888, 0, 28)
(2064, 0, 28)
(2180, -56, -56)
(2336, 16, 16)
(3252, 8, 8)
(3816, 8, 8)
(2600, 0, -140)
(2292, 0, 84)
(2352, 56, 140)
(2396, -140, -140)
(2308, -96, -96)
(1828, -28, -28)
(2620, 0, 72)
(1716, -80, 4)
(1832, -36, -12)
(2364, 12, 124)
(2960, 0, -4)
(2604, 0, 0)
(2256, 168, 280)
(2328, -80, -80)
(3288, -56, -56)
(2252, 0, 112)
(1944, 228, 228)
(2360, 0, 28)
(4048, -28, -28)
(2352, 0, 28)
(1688, -48, -48)
(1996, -364, -364)
(2412, -28, 0)
(2788, 0, 28)
(2304, -28, -28)
(2892, -196, 168)
(2440, 0, -252)
(1876, 48, 48)
(1804, -56, -28)
(2260, 0, 0)
(1880, 0, 0)
(3384, 0, 112)
(2104, 0, 132)
(4016, -84, -84)
(2236, -24, -24)
(2308, 8, 8)
(2024, 0, 96)
(2332, -56, -56)
(1648, -108, -108)
(2340, 0, 20)
(3680, -84, 0)
(2352, -28, 0)
(1940, 0, 28)
(1928, 0, -56)
(2652, -16, 0)
(1736, 0, -96)
(1988, 0, 28)
(2660, 0, 0)
(2468, -28, -28)
(1792, 144, 144)
(2708, -16, -16)
(3664, 0, 24)
(3608, 0, 0)
(1944, 16, 84)
(1856, -532, -84)
(2928, -48, -48)
(2864, 0, 0)
(2468, -52, -28)
(3104, -28, -28)
(4392, -16, -16)
(2460, 0, 0)
(3372, 0, 28)
(4084, 0, 0)
(2188, -24, -24)
(2060, 0, 0)
(1820, 0, 28)
(2088, 88, 72)
(1828, -56, -56)
(1952, -28, -28)
(1968, 0, 132)
(2324, 92, 92)
(1996, 0, 0)
(1984, -264, -264)
(2048, -28, 28)
(3196, -28, -28)
(3140, 8, 8)
(3504, -28, -28)
(2164, 0, 112)
(2572, 0, -672)
(4044, 0, 12)
(1936, 0, -60)
(3452, -196, -196)
(3268, -28, -28)
(2892, 0, 196)
(2332, 0, -84)
(2056, 156, 156)
(1952, 0, -132)
(2576, -28, 0)
(1916, 0, 16)
(3664, 0, 0)
(2868, 0, 112)
(2132, 0, -180)
(2920, 0, 0)
(2300, 88, 88)
(2092, 8, 8)
(3040, -8, -8)
(2332, 0, -204)
(4248, 0, 0)
(2728, 0, 84)
(3056, 0, -16)
(1916, 0, -16)
(4232, -84, -84)
(2116, 0, 0)
(1864, 0, -240)
(1736, 0, 0)
(2024, -28, -28)
(2328, -28, -28)
(2184, -84, -84)
(3020, 0, 56)
(4036, -24, 0)
(1820, -56, -56)
(2496, 56, -588)
(2320, 0, 0)
(1956, 0, 0)
(2308, -80, -68)
(3844, 0, 28)
(3344, 0, 0)
(2512, 0, 60)
(2144, 168, 168)
(2560, 988, 988)
(3540, 0, 0)
(3988, 0, 28)
(2540, 56, 56)
(2008, -56, 0)
(2084, 0, -144)
(2336, 72, 40)
(1704, 0, 28)
(2164, 0, 80)
(2236, 252, 252)
(3776, -56, 0)
(2720, 0, 0)
(1888, -12, -12)
(1628, -364, -364)
(2960, -28, -28)
(2612, -28, -28)
(3032, -280, -224)
(2632, -56, -56)
(3792, -32, -32)
(2404, 0, 36)
(2220, 0, -472)
(2148, -28, 0)
(2052, 0, 0)
(2724, -28, -28)
(2080, 0, 16)
(2196, 32, 32)
(3496, 0, 24)
(2344, 0, -16)
(3036, -28, 0)
(2064, 0, -56)
(1684, 0, 36)
(2244, 16, 16)
(2376, 0, 0)
(1588, 0, 0)
(2192, 0, -12)
(2012, 0, 0)
(3148, 0, -840)
(2932, 0, -284)
(1628, -56, 0)
(1952, 36, 36)
(2016, 0, 28)
(3144, 0, 56)
(3044, -24, -28)
(2332, 0, 56)
(2132, 0, 12)
(2136, 0, 48)
(1804, -28, 0)
(3856, 0, -32)
(3824, 0, -24)
(2024, 348, 348)
(2008, -24, -112)
(2004, 0, 28)
(2216, 0, 28)
(2272, -28, -28)
(1676, 0, 0)
(2124, 0, -80)
(1592, 0, -72)
(1544, -28, 28)
(2040, -28, -28)
(1972, 168, 156)
(2268, 180, 180)
(2040, 96, 96)
(1884, 0, 28)
(1864, -60, 72)
(2552, 0, 8)
(2088, -56, -56)
(2356, 0, 0)
(2192, 0, 24)
(2044, -48, -48)
(2176, 0, 0)
(2120, -28, 0)
(2108, -28, -28)
(2160, -28, 0)
(3196, 0, 20)
(2068, -28, -28)
(1976, 0, 0)
(2112, 28, 0)
(2144, -96, -96)
(2180, -28, -28)
(2200, -28, -28)
(1640, 0, 224)
(1948, -28, -28)
(1580, 0, 96)
(3148, 840, 840)
(1780, -84, -76)
(2576, 0, 0)
(4368, -24, -8)
(2168, -28, -28)
(2508, -28, -28)
(3840, -28, -28)
(2072, -36, -36)
(2180, 0, 64)
(2272, 0, 12)
(4284, 0, 84)
(2352, 24, 24)
(3312, 0, 380)
(1908, -140, -140)
(2072, -84, -168)
(1648, 0, 0)
(3588, -56, -56)
(2488, 0, -16)
(2236, 0, -16)
(1688, 0, 48)
(2116, 324, 324)
(2060, 0, 28)
(3932, -28, -28)
(2232, 0, 0)
(1868, 0, 0)
(1888, -28, 0)
(1828, 0, 28)
(2536, -64, -64)
(2244, 16, 112)
(1896, 0, 140)
(3692, 16, 40)
(2452, 0, 0)
(2172, 0, 0)
(4148, 0, 84)
(1952, 0, 120)
(3244, 8, 8)
(1764, -56, -56)
(2112, -24, -24)
(3308, -28, -28)
(2576, -80, -56)
(2632, 0, 0)
(2200, -112, -112)
(2544, 0, -16)
(1824, 84, 84)
(2800, 0, 140)
(1616, 0, 84)
(3744, -72, -72)
(2552, 200, 184)
(2296, 0, -180)
(1984, 164, 164)
(2628, 0, -24)
(1856, -40, -40)
(1828, 96, 96)
(1920, 0, 0)
(2336, 0, -444)
(2244, 0, -88)
(2064, 0, 0)
(2584, 0, 0)
(1876, -56, -56)
(1856, 0, 120)
(2156, 16, 16)
(2184, 0, 8)
(2428, 0, 28)
(2308, -108, -84)
(2032, 88, 88)
(3552, -28, -28)
(2356, 228, 212)
(1768, -112, -148)
(2276, 0, 84)
(1788, 0, -24)
(2132, 0, -172)
(1996, -24, -24)
(2124, -28, 0)
(2072, -28, 0)
(1768, 0, -180)
(3904, 0, -756)
(1748, -84, -84)
(2008, 0, 56)
(1928, 0, 28)
(2236, 0, -256)
(1816, -28, 56)
(2320, -84, -84)
(3740, -28, -28)
(1652, -164, 284)
(2328, 0, 16)
