(5640, 0, 0)
(4950, 0, 127)
(3955, 0, -467)
(5877, 9, 9)
(2025, -1, -1)
(3628, -9, 40)
(4778, 0, 18)
(4283, 0, -3)
(5214, 0, -3)
(3187, 1, 0)
(4677, 0, 0)
(3997, 0, -231)
(4665, -24, -24)
(3031, 7, 6)
(3751, 5, 5)
(5755, -5, -8)
(2091, 0, -1)
(2083, 286, 570)
(2932, 0, -1)
(3953, 0, 0)
(3038, 0, 0)
(3707, 2, 2)
(2917, 0, 586)
(2911, 0, -2)
(5889, 0, -1)
(5235, 4, -14)
(5160, 3, 0)
(1920, 5, 5)
(4982, 9, 8)
(4648, 0, 0)
(3942, 742, 742)
(4685, 0, -3)
(2066, 1, 1)
(5131, -15, -15)
(2029, 0, -1)
(4868, 0, 0)
(5361, -83, -83)
(5091, 3, -3)
(3048, 101, 101)
(5487, 38, 38)
(4713, -62, -62)
(3276, 0, -2)
(2930, 0, 293)
(3599, 0, -1)
(5071, 2, -18)
(4524, 0, 0)
(5657, 0, 64)
(5542, 8, 8)
(3603, 1, 1)
(3620, 0, -1)
(5117, 0, -42)
(4079, 1, 1)
(4598, 0, -50)
(3707, 0, 0)
(5903, 246, 246)
(3284, -199, -199)
(3144, -808, -808)
(5127, 0, -2)
(3091, 1, -1)
(4833, 0, 4)
(2937, 0, -1)
(4511, 0, 0)
(2154, 0, -1)
(1881, 0, 0)
(3107, -1, -1)
(5389, 0, -6)
(3501, 0, -2)
(3583, 0, 0)
(2869, 0, 1)
(5549, 20, 20)
(5407, 11, 11)
(5427, 234, 234)
(5082, 0, 0)
(3522, 0, -1)
(3694, 0, 0)
(2049, 0, 1)
(4680, -17, -17)
(4677, 4, 4)
(5193, 0, 0)
(5635, 178, 109)
(5163, -91, -91)
(3625, 0, -1)
(4287, 0, -167)
(5951, 1, 8)
(1941, 7, 7)
(2866, 0, -5)
(4818, 28, 99)
(2057, -1, -3)
(3662, 0, -1)
(3554, 0, 0)
(5389, 6, 3)
(1962, 3, 3)
(5597, 14, 14)
(2926, -290, -290)
(2911, 0, -7)
(5629, 0, -2)
(3665, 0, 0)
(5400, 0, -32)
(1920, 1, 1)
(2007, 1, 1)
(5180, 0, 0)
(3539, 75, 75)
(5327, 11, -14)
(1797, -284, -284)
(4833, -29, -29)
(5239, -2, 64)
(3478, -467, -467)
(5190, 0, -2)
(3048, 97, 97)
(4638, 10, 8)
(3543, 0, -1)
(4836, 0, 0)
(3541, 0, 0)
(3481, -467, -467)
(4940, 5, -12)
(3342, 241, 241)
(5145, 0, -8)
(5868, 15, -29)
(2069, 1, 1)
(3043, 0, -117)
(5040, 0, 0)
(5725, -32, -32)
(3564, 0, -1)
(3652, 0, 0)
(4864, -15, -9)
(5849, 21, -46)
(5031, 22, 20)
(5167, 0, 0)
(1878, 0, -1)
(4702, 11, -1)
(4844, 0, 2)
(3667, 0, -1)
(5627, 0, 0)
(5906, 9, 9)
(4987, 4, 6)
(5444, 0, -4)
(4727, 0, -14)
(3970, 0, 1)
(3688, 0, -1)
(2005, 0, -3)
(5922, 16, 14)
(4375, 1, 1)
(2872, 4, 2)
(4966, 4, 0)
(3639, 0, 0)
(5654, 26, 25)
(5730, -64, -64)
(5983, 1, 0)
(3447, 1, 1)
(5138, 0, 0)
(3976, 0, -747)
(4765, 0, 28)
(5012, 50, 91)
(5614, 0, 0)
(4809, 0, -25)
(2871, 0, -3)
(3569, 0, -1)
(5725, 0, 0)
(3499, 0, 0)
(3480, 0, -534)
(5212, 0, 8)
(1883, 0, -1)
(4743, 41, 62)
(2927, 128, 128)
(3545, 8, -47)
(5929, 0, 0)
(5671, 46, 27)
(4827, 5, 5)
(3610, 0, 0)
(5754, 0, 4)
(3746, 5, 5)
(5359, 0, -7)
(3540, -2148, -2148)
(5125, 0, 0)
(5322, 0, -496)
(5118, 1, 1)
(5248, 0, -9)
(3486, 0, -554)
(5585, 0, 0)
(5362, -42, -42)
(2040, 0, 0)
(5076, 3, 3)
(5693, 21, 21)
(3471, -579, -467)
(3486, 0, 0)
(4898, -28, -28)
(4890, 46, 46)
(2913, 1, 0)
(4589, 1, 1)
(3098, 30, 29)
(3185, 1, 1)
(2920, 0, -4)
(5916, 0, 0)
(3597, 0, 0)
(2922, 0, 0)
(5927, 0, 17)
(2915, -297, -297)
(3571, 12, 12)
(1923, 1, 1)
(4962, -41, -41)
(3483, 0, -443)
(3189, 2, 1)
(3211, 0, 731)
(5929, 2, 2)
(2941, 0, 295)
(3971, 0, 0)
(5815, -174, -174)
(5877, 0, -9)
(5903, 0, 0)
(2909, 0, 0)
(5974, 2, 2)
(5118, 0, -6)
(4920, 3, 0)
(3172, 0, -1)
(5782, 0, -19)
(2089, -1, -1)
(5160, 0, 0)
(5629, 0, 64)
(3672, 1, 1)
(5546, 40, -6)
(3720, 0, -1)
(3224, 0, 0)
(5229, 27, -98)
(4754, 0, 73)
(4679, 0, -1)
(3216, -731, -731)
(4344, 7, 7)
(2025, 2, 2)
(4234, 79, 79)
(5524, 9, 9)
(2880, 0, 0)
(5273, 1, -2)
(3043, 117, 117)
(3548, 1, 1)
(3053, 0, -2)
(5096, 6, 6)
(3955, -1, -1)
(5326, 0, 0)
(5214, 3, 3)
(2076, 0, 0)
(3546, 63, 63)
(3442, 1, 0)
(5047, 0, -7)
(2925, 0, 4)
(1985, 0, 0)
(3211, 0, 0)
(5998, 13, -30)
(5627, 10, 10)
(1654, 11, 11)
(5125, 4, 4)
(4611, 16, 13)
(5152, -51, -51)
(5132, 3, 3)
(4162, 0, 0)
(1936, 0, -1)
(3038, -443, -443)
(2938, 2, 2)
(5548, 12, 0)
(3741, 0, -1)
(6060, 0, -8)
(5297, 0, 0)
(5955, 1, 1)
(5452, 18, 18)
(5321, 21, 19)
(4002, 0, 0)
(2063, 0, 0)
(3646, 1, 1)
(4684, 0, -6)
(3947, 0, -467)
(2897, 0, -10)
(3762, 0, -1)
(5265, 38, 38)
(3209, 0, 0)
(5147, 26, 24)
(4882, -1, -1)
(5794, 21, 21)
(4953, 0, 0)
(2934, 0, -10)
(5900, 16, 15)
(1891, 1, 1)
(3954, -1, -2)
(4598, 50, 24)
(3571, 0, -12)
(5846, 16, -5)
(2854, 0, 0)
(2140, 0, -5)
(5227, 0, 38)
(3032, 0, 443)
(5125, 1, -28)
(3067, 0, -41)
(3577, 1, 1)
(3929, 0, -467)
(5090, 0, 43)
(5174, 3, 3)
(5760, 0, 22)
(2927, 0, 297)
(5641, 2, 2)
(4720, 0, 0)
(5193, 0, -18)
(5739, -82, -54)
(2892, 172, 524)
(5349, 21, 18)
(5146, 0, 16)
(4913, 7, -8)
(3439, 0, -1)
(1957, 0, -1)
(2810, 0, -1)
(5727, 39, 39)
(4940, 0, 0)
(4921, 13, 13)
(5913, -200, -200)
(3236, 0, 731)
(5504, 33, 27)
(2886, 0, 2)
(2277, 0, 0)
(5365, -36, -62)
(5036, 0, -5)
(3604, 1, 1)
(5079, 1, 1)
(3675, 1, 1)
(1930, 0, 0)
(3221, -2, -3)
(4064, 1, 1)
(4927, 0, 0)
(5775, 0, -227)
(4988, 0, -2)
(5044, 8, 8)
(4017, 0, 4)
(2061, 0, -1)
(5388, 164, 164)
(3032, -443, -443)
(5899, -26, -26)
(3068, 0, 0)
(5747, 0, -38)
(4201, 85, 85)
(6060, 0, -9)
(4726, 1, 1)
(5359, 24, 7)
(3551, 1, 1)
(2082, 0, -1)
(2916, 1, 1)
(3487, 0, -443)
(3227, 302, 302)
(5655, 0, -2)
(4694, 0, 0)
(5065, 0, 44)
(1999, 0, -1)
(4898, 0, 0)
(5456, -94, -94)
(4861, -40, -44)
(5006, 0, 31)
(2020, 0, -1)
(5263, 0, -31)
(5278, 5, 5)
(2082, -1, -1)
(3166, 0, 0)
(4888, 8, 7)
(3050, 0, -5)
(3633, 1, 1)
(3191, 1, 0)
(4665, 0, 0)
(5026, 18, 11)
(3590, 0, -1)
(5560, 20, 9)
(4803, 6, 4)
(2153, 0, 0)
(4473, 1, 1)
(5033, -15, -35)
(5800, 0, 0)
(5655, 181, 181)
(4824, 0, -8)
(5002, 8, 8)
(4905, -18, -16)
(1992, 1, 1)
(3103, 2, 0)
(5353, 0, 22)
(2891, 0, 3)
(5861, 0, -7)
(4690, 20, 20)
(5375, -42, -42)
(5910, 3, 3)
(4860, 27, 27)
(5775, 227, 215)
(5265, 0, -38)
(4079, 0, -8)
(2927, -291, -291)
(2878, 0, -201)
(5374, 0, -2)
(5939, 1, 1)
(5334, -5, 57)
(4778, 0, -107)
(5700, -16, -16)
(5304, 1, 1)
(2070, 1, 1)
(4677, 1, 0)
(2025, 0, -2)
(5904, 7, 0)
(5112, 0, 0)
(5338, 0, -3)
(3184, 81, 269)
(5168, 17, 16)
(5005, 0, -32)
(5239, 0, 0)
(5351, 0, 35)
(5196, 0, 32)
(5739, 0, -14)
(3595, 0, -1)
(4665, 2, 2)
(3718, 0, -1)
(1898, 0, 0)
(5969, 0, -63)
(4717, 159, 159)
(3607, 1, 1)
(5401, -8, -8)
(3616, 0, -1)
(3216, 34, 26)
(3956, 1, 1)
(4982, 8, 8)
(5028, 2, 2)
(5177, 3, 3)
(5599, 0, -1)
(4853, 14, 14)
(3711, 0, 0)
(4977, 1, -12)
(1966, 1, 1)
(3954, 732, 732)
(5729, 0, 62)
(5878, 1, 1)
(2874, 3, 3)
(5693, 1, 1)
(5819, 44, 44)
(4976, 18, 22)
(4964, 4, 2)
(5078, 0, -14)
(2166, 0, -1)
(1885, 0, 0)
(3725, 1, 1)
(5284, 0, -14)
(5105, 9, 9)
(2919, 1, 1)
(5153, -35, -35)
(4974, 7, -46)
(2074, 0, 1)
(3708, 0, -1)
(3571, 0, 0)
(5086, 0, 0)
(3534, 0, -1)
(3682, 0, 0)
(5607, 2, -6)
(5193, 18, 18)
(3219, 300, 300)
(5374, 2, 1)
(5955, 3, 2)
(4927, -28, -28)
(5197, 0, 0)
(5245, 0, -40)
(5790, 0, 28)
(5115, 0, 12)
(3950, 0, -732)
(3637, 0, -1)
(5401, 0, 0)
(5303, 2, -9)
(5155, 2, 2)
(5232, 11, 8)
(4892, 3, 3)
(5001, 2, -10)
(3658, 0, -1)
(3558, 0, 0)
(3487, 0, 467)
(5066, -61, -61)
(5057, 0, 0)
(3713, 0, -1)
(3669, 0, 0)
(5414, 10, 4)
(1924, 1, 1)
(5064, 7, 7)
(1995, 1, 1)
(2277, 0, -1)
(5910, 0, -51)
(5567, 24, 23)
(5168, 0, 0)
(4711, -240, -240)
(5314, -37, -37)
(5301, 8, 8)
(5654, 5, 2)
(4839, 3, 67)
(2870, 0, 0)
(5388, 0, 0)
(4736, 0, -25)
(1882, 0, -8)
(3539, 0, -1)
(2877, 1, 1)
(5755, 0, 0)
(4824, 0, 0)
(3529, 0, 0)
(5888, 2, 2)
(2057, 1, 1)
(5372, 1, -21)
(4031, 0, -11)
(3560, 0, -1)
(3640, 0, 0)
(5605, 322, 322)
(3503, 2, 2)
(3125, 1, -1)
(3624, 84, 84)
(5340, 2, 2)
(2090, -1, -1)
(5155, 0, 0)
(1874, 0, -1)
(2161, 0, 0)
(5162, -11, -11)
(3679, 0, -1)
(5148, 3, -6)
(4724, 8, 8)
(5657, 0, -3)
(3952, 0, -735)
(4812, 63, 25)
(3942, 0, -742)
(4863, 0, -2)
(3700, 0, -1)
(3516, 0, 0)
(3200, 0, -301)
(5303, 0, 26)
(3090, 2, 0)
(3999, 1, 1)
(2887, 0, -1)
(4715, 0, -121)
(5031, 0, 0)
(3719, 0, -59)
(3627, 0, 0)
(1953, 1, 1)
(2933, 0, -1)
(5268, 37, 37)
(3581, 0, -1)
(3290, 11, 11)
(5713, 0, 0)
(5338, 0, -2)
(3503, 0, 0)
(5204, 3, 3)
(5760, -22, -25)
(1895, 0, -1)
(2731, 11, 11)
(4509, 0, -1)
(2868, 2, 2)
(5173, 0, 24)
(5002, 0, 0)
(3614, 0, 0)
(2939, 0, 0)
(5174, 1, -8)
(5701, 0, -39)
(5891, 2, 2)
(4813, 52, 52)
(1916, 0, -1)
(2135, 0, 0)
(5147, -162, -162)
(4864, 0, 16)
(3705, 0, -1)
(3056, 0, -1)
(4790, 17, 16)
(2044, 0, 0)
(4823, 5, 5)
(5815, 27, -188)
(3886, 109, 74)
(3737, 1, 1)
(5031, 6, 6)
(3947, 0, 1)
(2917, -133, -133)
(1892, 1, 1)
(3942, 467, 467)
(3040, 3, -5)
(4520, 0, 16)
(5210, 0, 18)
(3585, 0, 0)
(2926, 0, 0)
(2919, 2, 135)
(3578, 1, 1)
(1927, 1, 1)
(5755, -14, -14)
(3072, 0, 56)
(5233, 0, -1)
(5761, 6, 20)
(5560, 0, 0)
(5157, -56, -56)
(2031, 0, 0)
(5204, 1, 1)
(5662, 0, -5)
(3049, 1, 1)
(5687, 0, 0)
(4756, 0, 0)
(5617, -64, -64)
(3897, 0, -268)
(3223, 1, -16)
(5495, 1, 1)
(5550, 0, 117)
(4860, 1, 1)
(5331, 0, -5)
(5329, -18, -3)
(4675, 1, 1)
(5256, 2, 2)
(3214, -731, -731)
(2093, 0, 0)
(5617, 0, 64)
(5064, 1, 1)
(3676, 1, 1)
(3732, 0, -1)
(3499, -467, -467)
(3118, 3, 3)
(4675, 0, -1)
(5658, 0, 0)
(4743, 0, 0)
(5419, 0, -15)
(4900, 0, 270)
(3103, -188, -188)
(5208, 4, 4)
(2917, -297, -297)
(5495, 0, -1)
(5728, 0, -1)
(3536, 1, 1)
(4730, 1, 1)
(5314, 0, 0)
(3970, 0, -467)
(2064, 0, 0)
(5982, 1, 1)
(2931, 0, 0)
(5782, 19, 314)
(5778, 0, 35)
(5839, 0, -1)
(5727, 0, -39)
(3215, 0, 0)
(2435, 0, -34)
(5233, 1, 1)
(1927, 0, -1)
(4674, 74, 50)
(3490, 2, 2)
(5174, -788, -788)
(5057, 8, 8)
(3019, 124, 124)
(2436, 4, -14)
(1948, 0, -1)
(2871, 0, 0)
(3737, 0, -1)
(2051, 0, 0)
(3634, 1, 1)
(3705, 1, 1)
(5117, 42, -31)
(2061, 166, 153)
(3442, 0, 0)
(4993, 3, 0)
(6108, 0, -75)
(5236, 0, -46)
(3891, 5, -104)
(4802, 4, 1)
(4509, 1, 1)
(1895, 1, 1)
(5164, -40, -43)
(5638, 3, -175)
(4751, 0, -47)
(3581, 1, 1)
(3483, 0, -7)
(5272, 0, 0)
(5001, 3, 2)
(3573, 28, 20)
(5167, 0, -3)
(4724, 0, 0)
(2856, 0, -1)
(1947, 0, 0)
(5144, 81, 80)
(4811, -10, -10)
(1953, 0, -1)
(4313, 26, 26)
(5583, 1, -32)
(3225, 1, -2)
(4820, 36, 36)
(4910, 0, -21)
(1990, 0, -2)
(2914, 1, 117)
(3592, 1, 1)
(2661, 225, 221)
(3958, 0, -467)
(3679, 1, 1)
(4711, 0, 0)
(4851, 0, -31)
(5769, 0, 2)
(3955, 467, 467)
(3200, 0, 0)
(4144, 0, 41)
(5629, 0, 3)
(5846, 0, 0)
(4915, 0, 0)
(4659, 0, 0)
(2038, 1, 1)
(2057, 0, -1)
(5307, 0, -2)
(6050, 0, 0)
(3731, 0, 0)
(3056, 0, 0)
(2929, 119, 119)
(5694, 1, 1)
(3179, 30, 30)
(2877, 0, -1)
(3539, 1, 1)
(4875, 3, -11)
(5487, 0, -38)
(5688, 14, 5)
(2094, 0, -1)
(5898, 1, 1)
(4862, 2, -25)
(3711, 0, 186)
(1995, 0, -1)
(4902, 0, 0)
(5338, 31, 31)
(5672, 0, -1)
(3718, 0, 0)
(3043, 0, 0)
(5627, 0, -10)
(3051, 4, 3)
(2947, -293, -293)
(5337, 5, 5)
(4711, 6, 6)
(3218, 0, -297)
(4558, 0, 0)
(2054, 2, 2)
(3762, 1, 0)
(2697, 8, 5)
(3637, 1, 1)
(3586, 0, -1)
(4927, 5, 5)
(4952, 21, 21)
(3575, 0, -29)
(4671, 11, 9)
(3074, 60, 26)
(5439, -72, -126)
(2810, 0, 0)
(5666, 25, 23)
(1996, 1, 1)
(5240, 0, 0)
(3945, 0, 0)
(1986, 1, 1)
(2919, 0, -2)
(5460, 0, 0)
(4529, 0, 0)
(1915, 0, 0)
(5331, 10, 10)
(2925, -131, -131)
(4060, 5, 7)
(5693, 0, -1)
(2940, 0, -1)
(5019, 6, 6)
(5934, 0, -1)
(2856, 0, 0)
(2011, 1, 1)
(2037, 0, -2)
(3501, 2, 1)
(5791, 0, 0)
(5116, 0, 0)
(3488, 0, -1)
(5143, 0, 11)
(2898, -129, -129)
(5599, 1, 1)
(5227, 0, 0)
(4296, 0, 0)
(5107, 0, 43)
(4951, 1, -3)
(5616, 2, 2)
(3607, 0, -1)
(5672, 1, -45)
(3595, 1, 1)
(3628, 0, -1)
(4071, -246, -246)
(5759, 0, 31)
(2897, 10, 10)
(5133, 11, 8)
(3699, 0, 0)
(4862, 0, 2)
(1954, 1, 1)
(5787, 1, 0)
(2913, 0, -2)
(2798, 1, -18)
(6034, 81, 77)
(5667, 1, 1)
(4283, 0, 0)
(3551, -20, -20)
(3919, 0, 0)
(5616, 0, -1)
(4606, -12, -14)
(3706, -264, -264)
(3925, 34, 29)
(4503, 0, 0)
(2162, 0, -1)
(1873, 0, 0)
(5156, 0, -2)
(3484, 0, -443)
(3575, 0, 0)
(4749, 0, 5)
(2868, 0, 1)
(4501, 124, 122)
(5825, 0, -7)
(2778, 0, -13)
(3530, 0, -1)
(3686, 0, 0)
(5756, 0, -1)
(2889, 2, 1)
(4043, 0, -8)
(5185, 0, 0)
(3251, 1, -7)
(5389, 0, -4)
(4144, 15, 15)
(5454, 5, 5)
(5590, -2, -2)
(3633, 0, -1)
(5571, -13, -13)
(5132, -31, -31)
(1959, 0, 0)
(4902, 0, -5)
(5123, 50, 50)
(3738, 1, 1)
(4724, -64, -64)
(3670, 0, -1)
(3546, 0, 0)
(5116, 0, 31)
(3190, 1, 1)
(5061, 0, 0)
(3657, 0, 0)
(2125, 6, -10)
(3279, 2, 0)
(1999, 1, 1)
(2062, 0, 12)
(5824, 1, 1)
(5136, 1, -1)
(5791, -6, -6)
(2016, -1, -1)
(4976, 0, -18)
(5897, -1, -1)
(3551, 0, -1)
(5759, 0, 0)
(4828, 0, 0)
(4595, 19, 19)
(1934, 0, -5)
(2061, 1, 1)
(2435, 34, 33)
(5185, -4, -4)
(4931, 2, -3)
(3572, 0, -1)
(3644, 0, 0)
(4676, 1, 1)
(5325, 0, -3)
(5721, 0, -21)
(2918, 2, 1)
(1886, 0, -1)
(2165, 0, 0)
(4962, 64, 64)
(4880, 1, 1)
(3675, 0, -1)
(4974, 10, 6)
(3040, 0, -9)
(5236, 46, 46)
(5730, 0, 0)
(4815, -2, -2)
(3696, 0, -1)
(4876, 4, 0)
(5232, 0, -4)
(2926, -293, -293)
(5019, 0, 0)
(3631, 0, 0)
(1957, 1, 1)
(3439, 1, 1)
(3952, 0, -467)
(4916, 14, 14)
(4916, 0, -14)
(4756, 3, 4)
(5606, 0, 0)
(3950, 0, -467)
(2889, -2, -2)
(5646, 6, 6)
(3577, 0, -1)
(6113, 0, -7)
(3442, 0, -1)
(3491, 0, 0)
(2919, 0, 297)
(3562, 2, 2)
(4031, 11, -48)
(4982, 32, 32)
(1891, 0, -1)
(3602, 0, 0)
(3215, 297, 297)
(2022, 0, -1)
(4296, 0, -15)
(2911, 0, 567)
(3539, 191, 189)
(1912, 0, -1)
(3950, 0, -731)
(3706, 1, 1)
(4529, 8, 8)
(2913, -116, -94)
(3719, 0, -1)
(2032, 0, 0)
(5021, 0, -5)
(3741, 1, 1)
(3068, 1, -10)
(5688, 0, 0)
(3478, 0, 0)
(4510, 1, 1)
(1880, 1, 1)
(5747, 38, 31)
(4935, 17, 12)
(3589, 0, 0)
(2914, 0, 0)
(5273, 0, 0)
(5124, 0, -3)
(4071, 8, 8)
(3582, 1, 1)
(4907, 0, -14)
(5742, 83, 82)
(3042, 0, 443)
(2921, 2, 574)
(5185, 14, 14)
(2019, 0, 0)
(5819, 4, 178)
(3498, 0, -7)
(3713, 12, 11)
(3122, 8, 1)
(5534, 3, -84)
(3709, 0, -1)
(3229, 0, -304)
(2876, 1, 0)
(5231, 18, 13)
(5959, 0, -43)
(4017, 0, -1)
(5401, 0, -27)
(2939, -290, -290)
(5331, 0, 0)
(2081, -1, -1)
(4861, 0, 40)
(3660, -65, -65)
(5026, 0, -7)
(3664, 1, 1)
(4883, 1, 1)
(3099, 8, 8)
(5022, 3, -3)
(3740, 0, -1)
(2006, 0, 0)
(3216, 0, 0)
(5622, 2, 2)
(3722, 0, 0)
(3955, 1, 1)
(3719, 3, -1)
(4687, 0, -1)
(5662, 0, 0)
(3126, 0, 1)
(5296, 0, -21)
(5301, 0, -8)
(4055, 38, 38)
(3540, 1, 1)
(5717, 4, 4)
(5088, 6, 6)
(3439, -331, -147)
(5318, 0, 0)
(4477, 13, 13)
(2068, 0, 0)
(5256, 0, -2)
(4924, 2, 0)
(4016, 0, -9)
(4941, 3, 3)
(4262, 98, 90)
(5277, 45, 34)
(2288, 78, 78)
(4796, 0, 37)
(4974, 0, 0)
(5124, 3, 3)
(6109, 0, 0)
(4154, 0, 0)
(1944, 0, -1)
(2930, 2, 2)
(3749, 0, -1)
(5289, 0, 0)
(4374, 0, 0)
(2055, 0, 0)
(3638, 1, 1)
(5818, -55, -55)
(4996, 17, 17)
(3709, 1, 1)
(3446, 0, 0)
(5897, 13, 10)
(5139, 0, -18)
(5109, -23, 8)
(3960, 741, 741)
(2159, 3, 3)
(4713, 0, -1)
(5818, 0, 107)
(4308, 0, 236)
(1883, 1, 1)
(5754, 17, 17)
(5209, 0, -13)
(5534, 44, 44)
(3569, 1, 1)
(2048, 0, -1)
(5352, -263, -263)
(5081, 0, -3)
(3223, 1, 2)
(5299, 322, 322)
(3215, 0, -297)
(5239, -60, -382)
(1951, 0, 0)
(3990, -20, -18)
(5459, 0, -10)
(3447, 0, -1)
(6109, 2, 2)
(3462, 0, 467)
(4913, -63, -63)
(4917, 0, -14)
(4834, 15, 13)
(4375, 0, -1)
(3748, 0, 0)
(2081, 0, 0)
(5052, 64, 64)
(5263, 0, 0)
(4588, 0, 0)
(3184, 0, 0)
(5839, 1, 95)
(5775, 20, -29)
(5227, 18, 18)
(5539, -33, 2)
(3596, 1, 1)
(4628, 2, 2)
(3667, 1, 1)
(4945, 2, 2)
(4699, 0, 0)
(1922, 0, 0)
(5075, 0, 59)
(4693, -64, -64)
(1978, 0, -4)
(2026, 1, 1)
(2069, 0, -1)
(3481, 0, -443)
(5598, 0, -49)
(3735, 0, 0)
(5809, 2, -37)
(5165, 0, 5)
(5754, 11, -1)
(2064, 0, -2)
(3543, 1, 1)
(3629, 0, 3)
(2090, 0, -1)
(4856, 23, 52)
(3171, 0, 0)
(4390, 2, 2)
(5444, 4, -34)
(5913, 1, -1)
(5515, 0, -4)
(4793, -28, -28)
(2910, 0, -1)
(5888, 0, -2)
(3361, 217, 1025)
(5338, 1, 1)
(2088, 1, 1)
(2007, 0, -1)
(5565, -168, -168)
(4890, 0, 0)
(2914, 1, 573)
(5270, 0, 57)
(4342, 0, 0)
(2028, 0, -1)
(3362, 49, 35)
(5477, 0, 0)
(5058, 0, -38)
(3275, 0, -14)
(2135, 9, 8)
(3625, 1, 1)
(3598, 0, -1)
(1880, 0, -12)
(2046, 0, 1)
(4746, 1, 3)
(6112, 2, 1)
(4832, 0, -8)
(1920, 0, -5)
(2277, 0, -107)
(4313, 0, 0)
(3949, 0, 0)
(5837, 0, 4)
(2915, 0, -1)
(4520, -16, -16)
(1919, 0, 0)
(3746, 0, -5)
(4968, -20, -20)
(5534, 0, -44)
(2936, 0, -2)
(2891, 0, 1)
(5924, 1, 0)
(4856, 0, -23)
(5636, 0, -22)
(3555, 0, -9)
(4079, 0, -1)
(5477, 2, 2)
(4300, 0, 0)
(3603, 0, -1)
(1890, 0, 0)
(3498, 7, 7)
(3599, 1, 1)
(3624, 0, -1)
(3576, 0, 0)
(5124, 29, -1)
(5283, 3, 3)
(5010, -48, 34)
(5020, -2, -2)
(5607, 0, -2)
(5091, 0, 0)
(5003, 3, -1)
(3703, 0, 0)
(1958, 1, 1)
(2029, 1, 1)
(4287, 0, 0)
(5049, 6, 6)
(4694, 10, 10)
(5550, 4, 4)
(5951, 0, -1)
(1877, 0, 0)
(3174, 2, 2)
(5889, 1, 1)
(3438, 0, -2)
(3563, 0, 0)
(3942, 0, -467)
(3778, 0, 0)
(4562, 3, 204)
(2091, 1, 1)
(5078, 0, 0)
(3542, 0, -1)
(3674, 0, 0)
(3659, 0, -71)
(2002, 0, -1)
(3952, 735, 735)
(3274, 0, -1)
(5189, 0, 0)
(4687, 1, 1)
(3966, 467, 467)
(5731, 0, 4)
(5560, 0, 20)
(3645, 0, -1)
(4594, 0, 12)
(5147, 2, 2)
(5740, 0, -78)
(2936, 2, 0)
(4829, 0, -2)
(4711, 0, 240)
(3666, 0, -1)
(3550, 0, 0)
(5861, 0, -32)
(4962, -28, -28)
(5368, 11, 11)
(4017, 1, 1)
(5881, 30, 30)
(3661, 0, 0)
(3543, 104, 104)
(2926, 0, 290)
(5851, 26, 26)
(2866, 5, 5)
(2067, 100, 81)
(2089, 0, 0)
(1987, 1, 1)
(4824, 8, 8)
(3597, 0, -1)
(3865, 0, 0)
(5050, -57, -57)
(5028, 0, 6)
(3559, 7, 6)
(4663, 0, 8)
(5897, 7, 4)
(4991, 14, 14)
(5899, 0, 26)
(2142, 10, -3)
(4977, 0, -3)
(3054, 1, 1)
(3547, 0, -1)
(5529, 1, 12)
(4982, 0, -32)
(5747, 0, 0)
(3521, 0, 0)
(2049, 1, 1)
(5036, 0, 0)
(3568, 0, -1)
(3632, 0, 0)
(4969, 0, 36)
(5535, 0, -37)
(2082, -1, -2)
(5147, 0, 0)
(4472, 0, 0)
(3777, 0, 0)
(3108, 0, -1)
(1882, 0, -1)
(5823, 41, 41)
(4865, 28, 28)
(5721, 31, 29)
(3687, 0, -1)
(4464, 351, 351)
(4934, 0, 364)
(5623, 0, 0)
(5688, 0, -47)
(4600, 5, -14)
(5665, 0, -3)
(4694, -46, -46)
(4287, 4, 4)
(4803, 0, 0)
(1952, 0, 0)
(5853, 44, 343)
(3149, 15, 15)
(3038, 121, 121)
(3748, 0, -11)
(5938, 0, 0)
(3865, 2, 2)
(3619, 0, 0)
(2748, 0, -6)
(1945, 1, 1)
(5425, 24, -139)
(5134, 0, 0)
(3563, -14, -14)
(3618, 0, -1)
(4317, 0, -262)
(2140, 0, 0)
(5440, 0, -1)
(4809, 25, 25)
(5170, 69, 69)
(4745, -2, -6)
(3700, 0, -8)
(5164, 1, 92)
(5763, 0, -1)
(5807, 39, 34)
(4766, 10, -4)
(5928, 8, 7)
(5388, 0, -32)
(5705, 0, 0)
(4679, 0, -2)
(4926, -29, -29)
(3234, 0, 731)
(5043, 7, 7)
(5257, 1, 1)
(2082, -2, -2)
(5346, -74, -55)
(3659, 71, 71)
(5925, 0, 0)
(4994, 0, 0)
(2927, 0, -128)
(3606, 0, 0)
(5427, -32, -32)
(3221, 0, 731)
(5168, -17, 3)
(4686, 0, 29)
(3710, 1, 1)
(3291, 1, -10)
(5581, 0, 0)
(3954, 0, -1)
(4692, 0, 3)
(2090, 0, 2)
(1799, -284, -284)
(5549, 0, 49)
(5692, 0, 0)
(4761, 0, 0)
(4287, 167, 86)
(3478, 0, -443)
(3112, -594, -330)
(1884, 1, 1)
(6078, 13, 13)
(2947, 6, 6)
(2918, 0, 0)
(4678, 0, -1)
(3570, 1, 1)
(4969, 0, -28)
(4974, 0, -7)
(5107, -43, -43)
(2098, 0, 0)
(5905, 8, 8)
(6013, 15, 15)
(3446, 1, 1)
(2085, 0, -2)
