(15, 36) 0.839411 0.719353 0.473191
(15, 37) 0.866141 0.738795 0.448410
(15, 38) 0.904910 0.744856 0.423211
(15, 39) 0.912916 0.744458 0.411202
(16, 0) 0.478040 0.768360 0.545260
(16, 1) 0.498741 0.782021 0.531706
(16, 2) 0.496507 0.782909 0.527771
(16, 3) 0.498538 0.781716 0.526967
(16, 4) 0.517436 0.766730 0.514058
(16, 5) 0.520185 0.755627 0.507235
(16, 6) 0.536170 0.753102 0.505545
(16, 7) 0.534058 0.749411 0.504042
(16, 8) 0.523388 0.743269 0.509059
(16, 9) 0.517234 0.742304 0.524680
(16, 10) 0.517723 0.744085 0.512747
(16, 11) 0.527021 0.744736 0.504860
(16, 12) 0.561964 0.745074 0.503614
(16, 13) 0.559804 0.744862 0.502234
(16, 14) 0.594173 0.742635 0.498655
(16, 15) 0.595477 0.741818 0.497112
(16, 16) 0.641814 0.740912 0.498854
(16, 17) 0.645201 0.741709 0.499895
(16, 18) 0.647861 0.741627 0.499907
(16, 19) 0.649066 0.741687 0.500001
(16, 20) 0.643629 0.742560 0.501043
(16, 21) 0.632477 0.742201 0.500500
(16, 22) 0.620806 0.742214 0.500224
(16, 23) 0.618078 0.742184 0.500098
(16, 24) 0.614008 0.742278 0.500204
(16, 25) 0.612206 0.742011 0.499884
(16, 26) 0.611055 0.741845 0.499656
(16, 27) 0.623202 0.741565 0.497581
(16, 28) 0.716857 0.747634 0.481929
(16, 29) 0.755604 0.753727 0.477229
(16, 30) 0.772595 0.743811 0.475449
(16, 31) 0.795295 0.731957 0.484606
(16, 32) 0.808770 0.726111 0.491240
(16, 33) 0.822375 0.724703 0.489494
(16, 34) 0.822944 0.719225 0.484593
(16, 35) 0.833302 0.716499 0.481457
(16, 36) 0.845009 0.714824 0.474959
(16, 37) 0.872574 0.693910 0.467646
(16, 38) 0.913340 0.694376 0.437910
(16, 39) 0.931954 0.665731 0.418295
(17, 0) 0.481779 0.743434 0.567893
(17, 1) 0.498266 0.754128 0.565696
(17, 2) 0.500072 0.783614 0.531325
(17, 3) 0.518774 0.778648 0.523407
(17, 4) 0.535548 0.774254 0.519401
(17, 5) 0.541325 0.760241 0.510052
(17, 6) 0.553240 0.754309 0.507371
(17, 7) 0.560582 0.750441 0.508009
(17, 8) 0.568557 0.744878 0.514973
(17, 9) 0.569227 0.741643 0.525406
(17, 10) 0.579790 0.741513 0.534795
(17, 11) 0.622088 0.744281 0.509719
(17, 12) 0.647067 0.744229 0.504100
(17, 13) 0.650995 0.743090 0.501644
(17, 14) 0.650769 0.741851 0.494148
(17, 15) 0.650487 0.740213 0.490624
(17, 16) 0.652922 0.738329 0.493188
(17, 17) 0.650694 0.740932 0.499210
(17, 18) 0.655008 0.741454 0.499701
(17, 19) 0.657940 0.741891 0.500244
(17, 20) 0.656469 0.742087 0.500626
(17, 21) 0.654155 0.742162 0.500440
(17, 22) 0.650534 0.741891 0.499950
(17, 23) 0.643047 0.741749 0.499775
(17, 24) 0.629811 0.741934 0.499865
(17, 25) 0.618729 0.741758 0.499804
(17, 26) 0.620952 0.741606 0.498381
(17, 27) 0.717161 0.739101 0.487194
(17, 28) 0.753632 0.742679 0.483851
(17, 29) 0.773765 0.746325 0.478877
(17, 30) 0.777894 0.744864 0.467996
(17, 31) 0.792796 0.740511 0.472810
(17, 32) 0.820569 0.729006 0.489665
(17, 33) 0.833625 0.728687 0.491031
(17, 34) 0.835267 0.724016 0.488024
(17, 35) 0.848606 0.718564 0.482439
(17, 36) 0.865888 0.708516 0.473360
(17, 37) 0.904108 0.678366 0.455683
(17, 38) 0.919696 0.657850 0.443503
(17, 39) 0.929476 0.645832 0.434367
(18, 0) 0.477979 0.741713 0.568459
(18, 1) 0.483904 0.750821 0.563097
(18, 2) 0.490889 0.798732 0.536675
(18, 3) 0.504680 0.795011 0.524910
(18, 4) 0.552600 0.778592 0.504644
(18, 5) 0.560918 0.761601 0.509010
(18, 6) 0.568350 0.758013 0.509120
(18, 7) 0.579267 0.753688 0.508190
(18, 8) 0.584744 0.747301 0.511205
(18, 9) 0.611375 0.746241 0.513226
(18, 10) 0.639694 0.745806 0.510737
(18, 11) 0.663587 0.745405 0.502865
(18, 12) 0.665208 0.744153 0.502883
(18, 13) 0.669093 0.742501 0.499966
(18, 14) 0.666993 0.742488 0.495589
(18, 15) 0.661236 0.742585 0.492449
(18, 16) 0.662535 0.740418 0.495832
(18, 17) 0.665534 0.741448 0.499190
(18, 18) 0.662799 0.741712 0.499611
(18, 19) 0.664260 0.742034 0.500109
(18, 20) 0.661326 0.742172 0.500438
(18, 21) 0.658883 0.742054 0.500089
(18, 22) 0.658896 0.741951 0.499950
(18, 23) 0.651358 0.741612 0.499582
(18, 24) 0.658603 0.740540 0.498766
(18, 25) 0.705601 0.735980 0.496012
(18, 26) 0.745945 0.735730 0.491888
(18, 27) 0.767943 0.736142 0.490284
(18, 28) 0.775267 0.741023 0.485460
(18, 29) 0.787764 0.742358 0.484767
(18, 30) 0.794390 0.742109 0.479510
(18, 31) 0.803876 0.741793 0.474365
(18, 32) 0.826466 0.734435 0.484949
(18, 33) 0.839747 0.728821 0.490752
(18, 34) 0.844256 0.725699 0.488785
(18, 35) 0.857784 0.720521 0.484954
(18, 36) 0.876379 0.714378 0.476203
(18, 37) 0.901390 0.690496 0.464764
(18, 38) 0.917412 0.664569 0.449543
(18, 39) 0.939637 0.659962 0.445390
(19, 0) 0.477101 0.741713 0.568648
(19, 1) 0.475652 0.747579 0.567074
(19, 2) 0.481892 0.820007 0.543516
(19, 3) 0.513453 0.810791 0.515714
(19, 4) 0.552561 0.794929 0.491808
(19, 5) 0.570727 0.772802 0.508662
(19, 6) 0.581770 0.763808 0.513097
(19, 7) 0.592502 0.762401 0.512008
(19, 8) 0.613908 0.753426 0.508526
(19, 9) 0.643473 0.752088 0.506969
(19, 10) 0.656049 0.750466 0.505592
(19, 11) 0.672320 0.747275 0.505634
(19, 12) 0.678379 0.744493 0.502411
(19, 13) 0.680857 0.742709 0.500359
(19, 14) 0.680680 0.742195 0.498168
(19, 15) 0.684855 0.742657 0.496232
(19, 16) 0.688126 0.741910 0.498582
(19, 17) 0.674232 0.741915 0.499181
(19, 18) 0.671416 0.742005 0.499392
(19, 19) 0.675022 0.743097 0.500669
(19, 20) 0.681668 0.742176 0.500246
(19, 21) 0.685940 0.742082 0.500039
(19, 22) 0.670127 0.742073 0.499969
(19, 23) 0.686734 0.741079 0.497317
(19, 24) 0.732264 0.735128 0.495122
(19, 25) 0.758316 0.732635 0.493774
(19, 26) 0.771280 0.732328 0.493447
(19, 27) 0.784570 0.732676 0.492763
(19, 28) 0.787612 0.738456 0.488695
(19, 29) 0.796781 0.741801 0.485309
(19, 30) 0.803829 0.742262 0.484700
(19, 31) 0.804718 0.742030 0.479784
(19, 32) 0.839350 0.733594 0.489001
(19, 33) 0.847117 0.730590 0.491911
(19, 34) 0.854902 0.725459 0.489037
(19, 35) 0.871440 0.718951 0.484192
(19, 36) 0.884268 0.714603 0.479156
(19, 37) 0.903058 0.703790 0.472859
(19, 38) 0.931016 0.686022 0.463378
(19, 39) 0.950656 0.683830 0.461527
(20, 0) 0.479497 0.741713 0.574641
(20, 1) 0.488552 0.766063 0.601283
(20, 2) 0.459796 0.851322 0.570931
(20, 3) 0.484030 0.839451 0.556025
(20, 4) 0.546765 0.801513 0.521878
(20, 5) 0.576469 0.779907 0.523447
(20, 6) 0.588455 0.768765 0.518236
(20, 7) 0.604357 0.768169 0.516592
(20, 8) 0.631976 0.761283 0.511231
(20, 9) 0.656819 0.755950 0.506550
(20, 10) 0.670226 0.754497 0.506908
(20, 11) 0.692985 0.748508 0.507250
(20, 12) 0.708660 0.745672 0.503938
(20, 13) 0.710381 0.742945 0.500468
(20, 14) 0.717858 0.742228 0.499262
(20, 15) 0.730262 0.741744 0.499023
(20, 16) 0.728376 0.741974 0.499734
(20, 17) 0.716848 0.742311 0.499865
(20, 18) 0.719494 0.742470 0.500413
(20, 19) 0.701484 0.743909 0.501744
(20, 20) 0.702588 0.742415 0.500486
(20, 21) 0.700350 0.742007 0.499901
(20, 22) 0.695900 0.741964 0.499134
(20, 23) 0.700724 0.741431 0.495662
(20, 24) 0.727282 0.737700 0.494677
(20, 25) 0.768391 0.732247 0.493597
(20, 26) 0.790277 0.731894 0.493254
(20, 27) 0.793412 0.731510 0.493139
(20, 28) 0.803784 0.736288 0.489778
(20, 29) 0.807770 0.742220 0.485376
(20, 30) 0.816806 0.742516 0.485503
(20, 31) 0.822491 0.742943 0.482649
(20, 32) 0.852707 0.736091 0.487298
(20, 33) 0.853733 0.730740 0.491622
(20, 34) 0.860567 0.729009 0.492833
(20, 35) 0.873238 0.725130 0.489057
(20, 36) 0.887070 0.721551 0.484895
(20, 37) 0.911706 0.711792 0.479830
(20, 38) 0.927609 0.712896 0.480287
(20, 39) 0.943596 0.694955 0.469137
(21, 0) 0.496131 0.741713 0.603119
(21, 1) 0.496815 0.741713 0.603119
(21, 2) 0.499704 0.790673 0.589073
(21, 3) 0.516150 0.830835 0.560070
(21, 4) 0.546849 0.823869 0.555277
(21, 5) 0.573879 0.805065 0.542598
(21, 6) 0.605807 0.781931 0.524985
(21, 7) 0.624444 0.768692 0.516167
(21, 8) 0.655285 0.765627 0.510770
(21, 9) 0.664915 0.760552 0.505688
(21, 10) 0.673653 0.761722 0.502098
(21, 11) 0.718507 0.750054 0.504183
(21, 12) 0.732010 0.744674 0.501440
(21, 13) 0.732717 0.742784 0.500373
(21, 14) 0.740281 0.741723 0.499401
(21, 15) 0.742314 0.741477 0.498671
(21, 16) 0.743880 0.741983 0.499758
(21, 17) 0.739752 0.742277 0.500396
(21, 18) 0.735875 0.742061 0.500325
(21, 19) 0.728862 0.742431 0.500580
(21, 20) 0.714008 0.742021 0.499481
(21, 21) 0.709129 0.742168 0.499036
(21, 22) 0.715324 0.742577 0.497050
(21, 23) 0.730811 0.740978 0.493090
(21, 24) 0.775257 0.736497 0.493277
(21, 25) 0.789120 0.733321 0.494272
(21, 26) 0.803580 0.732838 0.494040
(21, 27) 0.803795 0.732122 0.493301
(21, 28) 0.820447 0.734598 0.493809
(21, 29) 0.829962 0.740104 0.489887
(21, 30) 0.833786 0.742227 0.487764
(21, 31) 0.845066 0.742747 0.485884
(21, 32) 0.851908 0.742904 0.482400
(21, 33) 0.858226 0.735699 0.488236
(21, 34) 0.868853 0.729953 0.493187
(21, 35) 0.875310 0.729311 0.491625
(21, 36) 0.884264 0.728463 0.491457
(21, 37) 0.911155 0.725159 0.490977
(21, 38) 0.922322 0.718670 0.484551
(21, 39) 0.931068 0.712999 0.486787
(22, 0) 0.494747 0.741713 0.603119
(22, 1) 0.498955 0.769289 0.597843
(22, 2) 0.521564 0.844081 0.569015
(22, 3) 0.525483 0.843215 0.568424
(22, 4) 0.556282 0.829025 0.558858
(22, 5) 0.575733 0.820820 0.553242
(22, 6) 0.623477 0.807980 0.544671
(22, 7) 0.651893 0.771612 0.519002
(22, 8) 0.672751 0.766770 0.515945
(22, 9) 0.681603 0.762669 0.510189
(22, 10) 0.717014 0.754511 0.504428
(22, 11) 0.743192 0.747810 0.503102
(22, 12) 0.743469 0.745851 0.502400
(22, 13) 0.746793 0.742479 0.499961
(22, 14) 0.749870 0.741581 0.499221
(22, 15) 0.753692 0.741435 0.498972
(22, 16) 0.758053 0.742082 0.499944
(22, 17) 0.751733 0.742498 0.500463
(22, 18) 0.744535 0.742058 0.500207
(22, 19) 0.745362 0.742007 0.498099
(22, 20) 0.731537 0.742135 0.497229
(22, 21) 0.735062 0.742499 0.495584
(22, 22) 0.750248 0.742867 0.492308
(22, 23) 0.769701 0.742339 0.490485
(22, 24) 0.792145 0.740081 0.492642
(22, 25) 0.806965 0.735287 0.494870
(22, 26) 0.809714 0.733599 0.494540
(22, 27) 0.816065 0.733283 0.495197
(22, 28) 0.840256 0.734762 0.497953
(22, 29) 0.845148 0.737787 0.495301
(22, 30) 0.846976 0.741204 0.492504
(22, 31) 0.851912 0.742669 0.490377
(22, 32) 0.857741 0.742533 0.488045
(22, 33) 0.863174 0.740741 0.487384
(22, 34) 0.872321 0.734868 0.489597
(22, 35) 0.878339 0.730620 0.490338
(22, 36) 0.895924 0.731328 0.493253
(22, 37) 0.909693 0.730122 0.496368
(22, 38) 0.922824 0.722232 0.491648
(22, 39) 0.936218 0.712532 0.503090
(23, 0) 0.477470 0.745093 0.629219
(23, 1) 0.473081 0.796921 0.622109
(23, 2) 0.541490 0.801293 0.586982
(23, 3) 0.525288 0.844714 0.569435
(23, 4) 0.531593 0.843384 0.568538
(23, 5) 0.621041 0.821000 0.553449
(23, 6) 0.654343 0.816227 0.550231
(23, 7) 0.670443 0.784298 0.528500
(23, 8) 0.689328 0.770649 0.519272
(23, 9) 0.708655 0.763514 0.513756
(23, 10) 0.733763 0.754085 0.506376
(23, 11) 0.748760 0.747045 0.504320
(23, 12) 0.756272 0.744592 0.502225
(23, 13) 0.759312 0.743092 0.500643
(23, 14) 0.759039 0.741720 0.499626
(23, 15) 0.762830 0.741684 0.499400
(23, 16) 0.763429 0.741862 0.500003
(23, 17) 0.760842 0.742007 0.500100
(23, 18) 0.761538 0.741740 0.499463
(23, 19) 0.762914 0.741717 0.497630
(23, 20) 0.755825 0.741971 0.495511
(23, 21) 0.763310 0.742294 0.493251
(23, 22) 0.776977 0.743175 0.492215
(23, 23) 0.790154 0.742138 0.491218
(23, 24) 0.807039 0.740555 0.493622
(23, 25) 0.815090 0.737618 0.495607
(23, 26) 0.819404 0.735312 0.495757
(23, 27) 0.836879 0.734185 0.499334
(23, 28) 0.848789 0.734173 0.499640
(23, 29) 0.852001 0.736687 0.496999
(23, 30) 0.856926 0.741340 0.494720
(23, 31) 0.861777 0.743190 0.493429
(23, 32) 0.865347 0.742787 0.492908
(23, 33) 0.871389 0.741871 0.490879
(23, 34) 0.878820 0.741034 0.488491
(23, 35) 0.883336 0.739475 0.481103
(23, 36) 0.903604 0.740573 0.478788
(23, 37) 0.919309 0.728185 0.490862
(23, 38) 0.934165 0.721597 0.485764
(23, 39) 0.943887 0.718724 0.489870
(24, 0) 0.475887 0.741968 0.632737
(24, 1) 0.519700 0.743512 0.620921
(24, 2) 0.568723 0.741713 0.608706
(24, 3) 0.548438 0.795631 0.586033
(24, 4) 0.619908 0.831713 0.560729
(24, 5) 0.637721 0.833802 0.562079
(24, 6) 0.650222 0.828794 0.558703
(24, 7) 0.681402 0.803017 0.535726
(24, 8) 0.705929 0.771197 0.519556
(24, 9) 0.724957 0.763430 0.513838
(24, 10) 0.747418 0.751088 0.507206
(24, 11) 0.759870 0.743808 0.504928
(24, 12) 0.762663 0.743628 0.503055
(24, 13) 0.764154 0.743021 0.500806
(24, 14) 0.765149 0.741945 0.499674
(24, 15) 0.766185 0.741732 0.499390
(24, 16) 0.766884 0.741915 0.499756
(24, 17) 0.768513 0.741909 0.499986
(24, 18) 0.769589 0.741590 0.499126
(24, 19) 0.771382 0.741537 0.497311
(24, 20) 0.777101 0.741993 0.495158
(24, 21) 0.783040 0.742485 0.493326
(24, 22) 0.788591 0.742705 0.492890
(24, 23) 0.799454 0.742716 0.492184
(24, 24) 0.817622 0.741251 0.493394
(24, 25) 0.825625 0.737822 0.495698
(24, 26) 0.836758 0.737779 0.496289
(24, 27) 0.850772 0.737686 0.498309
(24, 28) 0.856747 0.735711 0.499892
(24, 29) 0.864006 0.738695 0.498629
(24, 30) 0.868637 0.741639 0.497631
(24, 31) 0.869133 0.742769 0.495159
(24, 32) 0.873440 0.742055 0.494529
(24, 33) 0.879461 0.742307 0.492305
(24, 34) 0.885042 0.743018 0.485580
(24, 35) 0.888108 0.745587 0.473541
(24, 36) 0.895628 0.744425 0.468384
(24, 37) 0.920249 0.733458 0.472525
(24, 38) 0.943127 0.720810 0.484557
(24, 39) 0.951444 0.720295 0.485455
(25, 0) 0.494009 0.741886 0.641510
(25, 1) 0.557815 0.741713 0.610921
(25, 2) 0.567816 0.741162 0.605135
(25, 3) 0.568185 0.726554 0.581882
(25, 4) 0.607716 0.768031 0.557948
(25, 5) 0.635104 0.833058 0.561851
(25, 6) 0.669202 0.820728 0.546410
(25, 7) 0.716630 0.789946 0.521401
(25, 8) 0.730543 0.778434 0.519226
(25, 9) 0.749407 0.760892 0.510919
(25, 10) 0.759191 0.753290 0.506456
(25, 11) 0.764183 0.746630 0.504651
(25, 12) 0.766876 0.744637 0.502401
(25, 13) 0.768914 0.743694 0.500990
(25, 14) 0.769306 0.742328 0.500184
(25, 15) 0.770817 0.741820 0.499665
(25, 16) 0.771699 0.741911 0.500090
(25, 17) 0.773739 0.741704 0.499985
(25, 18) 0.775387 0.741420 0.499523
(25, 19) 0.778826 0.741185 0.497959
(25, 20) 0.785171 0.741993 0.496372
(25, 21) 0.792631 0.741790 0.494883
(25, 22) 0.797672 0.742283 0.493709
(25, 23) 0.813172 0.742192 0.492712
(25, 24) 0.824433 0.742936 0.493089
(25, 25) 0.835574 0.741361 0.494998
(25, 26) 0.850496 0.741273 0.496776
(25, 27) 0.859837 0.741439 0.497804
(25, 28) 0.865690 0.740611 0.499528
(25, 29) 0.869377 0.741492 0.499712
(25, 30) 0.870997 0.741615 0.499314
(25, 31) 0.872918 0.741715 0.497894
(25, 32) 0.879826 0.741386 0.495527
(25, 33) 0.884308 0.742083 0.494007
(25, 34) 0.889351 0.742083 0.491619
(25, 35) 0.893825 0.743051 0.483764
(25, 36) 0.905006 0.742462 0.465580
(25, 37) 0.918582 0.738521 0.462923
(25, 38) 0.933131 0.730841 0.465421
(25, 39) 0.955929 0.728268 0.462699
(26, 0) 0.527274 0.741713 0.670158
(26, 1) 0.531836 0.742944 0.658969
(26, 2) 0.567912 0.753148 0.589200
(26, 3) 0.588725 0.742084 0.562570
(26, 4) 0.611067 0.741970 0.549063
(26, 5) 0.631714 0.761802 0.555321
(26, 6) 0.720840 0.774588 0.524385
(26, 7) 0.745401 0.764766 0.515603
(26, 8) 0.757336 0.770838 0.517919
(26, 9) 0.765650 0.760387 0.511263
(26, 10) 0.766039 0.753765 0.507131
(26, 11) 0.770951 0.749162 0.504769
(26, 12) 0.772187 0.745272 0.502536
(26, 13) 0.778170 0.743496 0.500621
(26, 14) 0.777393 0.742569 0.500441
(26, 15) 0.778179 0.741901 0.500124
(26, 16) 0.776558 0.741789 0.499995
(26, 17) 0.780819 0.741716 0.499827
(26, 18) 0.780736 0.740664 0.499183
(26, 19) 0.786879 0.739581 0.497897
(26, 20) 0.793546 0.741377 0.496420
(26, 21) 0.802285 0.741852 0.495260
(26, 22) 0.807027 0.741809 0.494959
(26, 23) 0.824006 0.742484 0.493703
(26, 24) 0.835501 0.742947 0.493589
(26, 25) 0.847308 0.742616 0.495712
(26, 26) 0.854957 0.742261 0.497087
(26, 27) 0.861734 0.741975 0.498846
(26, 28) 0.866578 0.741975 0.499933
(26, 29) 0.869432 0.742198 0.500333
(26, 30) 0.872580 0.741966 0.499851
(26, 31) 0.879495 0.741329 0.499240
(26, 32) 0.884777 0.740921 0.497593
(26, 33) 0.889278 0.741386 0.496025
(26, 34) 0.895634 0.741259 0.493738
(26, 35) 0.902425 0.741526 0.490892
(26, 36) 0.909555 0.741808 0.485363
(26, 37) 0.924730 0.740911 0.466916
(26, 38) 0.952352 0.744094 0.440289
(26, 39) 0.961861 0.742126 0.433782
(27, 0) 0.525956 0.741713 0.670158
(27, 1) 0.524650 0.741743 0.670010
(27, 2) 0.546598 0.746709 0.630227
(27, 3) 0.574904 0.750923 0.564498
(27, 4) 0.629468 0.746948 0.555312
(27, 5) 0.660026 0.752582 0.560118
(27, 6) 0.727414 0.747216 0.529313
(27, 7) 0.764214 0.743982 0.512727
(27, 8) 0.768833 0.752288 0.512384
(27, 9) 0.774183 0.757867 0.510161
(27, 10) 0.774350 0.753116 0.507750
(27, 11) 0.776004 0.748419 0.505027
(27, 12) 0.780778 0.743359 0.502109
(27, 13) 0.783266 0.742698 0.500534
(27, 14) 0.783919 0.742297 0.500196
(27, 15) 0.784807 0.741788 0.499804
(27, 16) 0.785418 0.741861 0.499501
(27, 17) 0.786833 0.741662 0.499311
(27, 18) 0.791749 0.740796 0.498650
(27, 19) 0.794825 0.739106 0.497715
(27, 20) 0.807583 0.741028 0.497070
(27, 21) 0.812327 0.741657 0.495662
(27, 22) 0.823993 0.742197 0.495628
(27, 23) 0.835155 0.742166 0.495263
(27, 24) 0.840598 0.742261 0.495246
(27, 25) 0.847052 0.742049 0.496285
(27, 26) 0.855395 0.741963 0.498913
(27, 27) 0.861179 0.741857 0.499668
(27, 28) 0.865442 0.742167 0.500129
(27, 29) 0.870593 0.742704 0.500531
(27, 30) 0.877120 0.742164 0.500053
(27, 31) 0.881347 0.741720 0.499768
(27, 32) 0.887054 0.741483 0.499497
(27, 33) 0.895580 0.741570 0.499259
(27, 34) 0.901532 0.741216 0.497493
(27, 35) 0.907369 0.741237 0.493814
(27, 36) 0.912649 0.741818 0.490243
(27, 37) 0.925063 0.743122 0.484187
(27, 38) 0.948431 0.744406 0.464974
(27, 39) 0.962506 0.743665 0.444499
(28, 0) 0.554997 0.741755 0.733551
(28, 1) 0.547339 0.741714 0.754126
(28, 2) 0.567837 0.745668 0.633622
(28, 3) 0.609268 0.744790 0.583273
(28, 4) 0.708193 0.741989 0.554926
(28, 5) 0.709768 0.747307 0.546966
(28, 6) 0.759753 0.744537 0.518412
(28, 7) 0.768224 0.742449 0.515009
(28, 8) 0.776062 0.746022 0.511192
(28, 9) 0.781784 0.753563 0.507977
(28, 10) 0.781866 0.751083 0.506153
(28, 11) 0.783032 0.746462 0.504403
(28, 12) 0.785430 0.742938 0.503501
(28, 13) 0.785651 0.742654 0.501125
(28, 14) 0.789166 0.742215 0.500347
(28, 15) 0.790172 0.741992 0.499665
(28, 16) 0.789734 0.742044 0.499097
(28, 17) 0.791950 0.741828 0.498706
(28, 18) 0.798912 0.741357 0.497991
(28, 19) 0.806709 0.741040 0.497735
(28, 20) 0.817301 0.741589 0.497522
(28, 21) 0.820738 0.741487 0.496592
(28, 22) 0.830171 0.741754 0.496849
(28, 23) 0.838190 0.741941 0.497450
(28, 24) 0.843687 0.742032 0.497825
(28, 25) 0.850013 0.741847 0.499209
(28, 26) 0.853578 0.741842 0.499767
(28, 27) 0.857510 0.741822 0.499953
(28, 28) 0.863755 0.742183 0.500421
(28, 29) 0.873085 0.743034 0.500829
(28, 30) 0.879184 0.742303 0.500323
(28, 31) 0.886235 0.741869 0.499996
(28, 32) 0.896504 0.741865 0.500069
(28, 33) 0.901841 0.741852 0.500287
(28, 34) 0.906083 0.741633 0.499630
(28, 35) 0.909760 0.741560 0.497029
(28, 36) 0.917217 0.742012 0.493013
(28, 37) 0.926852 0.741793 0.489323
(28, 38) 0.935189 0.742741 0.483193
(28, 39) 0.951578 0.742199 0.467192
(29, 0) 0.625297 0.741840 0.935964
(29, 1) 0.613020 0.741808 0.952537
(29, 2) 0.643650 0.741713 0.751697
(29, 3) 0.768604 0.741970 0.558505
(29, 4) 0.750739 0.741995 0.552348
(29, 5) 0.742354 0.742221 0.546180
(29, 6) 0.770582 0.742738 0.526694
(29, 7) 0.776072 0.742098 0.515379
(29, 8) 0.784784 0.744840 0.512433
(29, 9) 0.786378 0.751003 0.507422
(29, 10) 0.787550 0.750875 0.506004
(29, 11) 0.787701 0.747313 0.504077
(29, 12) 0.788127 0.744366 0.504389
(29, 13) 0.790516 0.742595 0.501475
(29, 14) 0.793139 0.741972 0.500167
(29, 15) 0.794709 0.741779 0.499866
(29, 16) 0.795398 0.741959 0.499217
(29, 17) 0.800651 0.741993 0.498252
(29, 18) 0.804978 0.741741 0.497820
(29, 19) 0.813545 0.741843 0.498097
(29, 20) 0.819177 0.741816 0.498265
(29, 21) 0.827304 0.741574 0.498125
(29, 22) 0.836072 0.741906 0.499045
(29, 23) 0.840467 0.741857 0.499182
(29, 24) 0.844409 0.741841 0.499572
(29, 25) 0.848391 0.741887 0.499828
(29, 26) 0.851675 0.741860 0.500004
(29, 27) 0.854925 0.741934 0.500292
(29, 28) 0.864012 0.741968 0.501894
(29, 29) 0.878664 0.742888 0.501747
(29, 30) 0.885720 0.742184 0.500346
(29, 31) 0.891081 0.742107 0.500196
(29, 32) 0.899099 0.741893 0.500000
(29, 33) 0.908995 0.741823 0.500218
(29, 34) 0.912105 0.741809 0.499826
(29, 35) 0.915869 0.741864 0.498768
(29, 36) 0.921547 0.742445 0.497409
(29, 37) 0.926388 0.742065 0.493388
(29, 38) 0.930923 0.741435 0.490436
(29, 39) 0.938276 0.736222 0.489991
(30, 0) 0.582138 0.807454 0.882513
(30, 1) 0.663977 0.747971 0.803888
(30, 2) 0.779293 0.741879 0.569891
(30, 3) 0.775063 0.741713 0.560704
(30, 4) 0.769129 0.741806 0.556583
(30, 5) 0.771078 0.744424 0.538849
(30, 6) 0.786063 0.743216 0.527695
(30, 7) 0.785864 0.743124 0.518300
(30, 8) 0.788902 0.742164 0.513663
(30, 9) 0.792627 0.745282 0.511516
(30, 10) 0.792131 0.750471 0.505833
(30, 11) 0.792130 0.749149 0.504113
(30, 12) 0.793121 0.745523 0.503535
(30, 13) 0.795731 0.743691 0.501526
(30, 14) 0.796250 0.741935 0.500376
(30, 15) 0.797717 0.741792 0.499965
(30, 16) 0.800114 0.741747 0.499704
(30, 17) 0.803541 0.741758 0.499246
(30, 18) 0.808853 0.741655 0.498961
(30, 19) 0.815728 0.741741 0.498718
(30, 20) 0.825097 0.741716 0.499400
(30, 21) 0.832532 0.741857 0.499526
(30, 22) 0.836173 0.741922 0.499655
(30, 23) 0.839180 0.741841 0.499772
(30, 24) 0.843604 0.741873 0.499852
(30, 25) 0.847045 0.741810 0.499964
(30, 26) 0.850042 0.741953 0.500221
(30, 27) 0.856574 0.741698 0.501628
(30, 28) 0.873473 0.741986 0.504566
(30, 29) 0.880335 0.743195 0.502788
(30, 30) 0.887414 0.743198 0.501192
(30, 31) 0.898121 0.742878 0.500459
(30, 32) 0.910618 0.742253 0.500031
(30, 33) 0.914191 0.741959 0.500080
(30, 34) 0.916296 0.741924 0.499871
(30, 35) 0.920222 0.742095 0.499848
(30, 36) 0.923046 0.742397 0.499890
(30, 37) 0.925627 0.741992 0.498778
(30, 38) 0.934971 0.737346 0.493729
(30, 39) 0.938933 0.732975 0.493979
(31, 0) 0.524531 0.872982 0.848312
(31, 1) 0.541698 0.860351 0.793052
(31, 2) 0.725883 0.765900 0.616387
(31, 3) 0.775790 0.755807 0.548859
(31, 4) 0.772972 0.753769 0.541480
(31, 5) 0.782706 0.763470 0.517213
(31, 6) 0.786753 0.754206 0.518834
(31, 7) 0.791737 0.753254 0.512622
(31, 8) 0.794194 0.743877 0.513641
(31, 9) 0.797911 0.743002 0.513844
(31, 10) 0.797253 0.746588 0.510201
(31, 11) 0.797187 0.748369 0.503645
(31, 12) 0.798809 0.746107 0.502654
(31, 13) 0.798116 0.743584 0.501662
(31, 14) 0.798478 0.742458 0.501496
(31, 15) 0.799686 0.742106 0.500365
(31, 16) 0.802848 0.741954 0.499909
(31, 17) 0.806479 0.741777 0.499713
(31, 18) 0.811377 0.741524 0.499592
(31, 19) 0.817704 0.741633 0.499864
(31, 20) 0.826628 0.741718 0.499806
(31, 21) 0.830540 0.741823 0.499787
(31, 22) 0.834772 0.741919 0.499875
(31, 23) 0.839132 0.741991 0.499928
(31, 24) 0.842234 0.742003 0.500030
(31, 25) 0.845846 0.742203 0.500237
(31, 26) 0.850828 0.742680 0.501059
(31, 27) 0.859995 0.743579 0.502730
(31, 28) 0.874720 0.742877 0.504833
(31, 29) 0.884026 0.744577 0.503381
(31, 30) 0.894380 0.744510 0.502131
(31, 31) 0.903895 0.744839 0.502438
