(34101, 69, 69)
(4695, 2, 2)
(5258, 15, 27)
(53338, 0, 52)
(42794, 66, 123)
(22348, 0, 0)
(8354, 30, 57)
(51217, 0, 62)
(13589, -13, -31)
(50658, -62, -62)
(36425, 52, 104)
(8264, 31, 61)
(15037, -24, -52)
(18635, 0, -2)
(48312, 60, 59)
(50640, -62, -124)
(10318, -18, -55)
(41406, 19, 25)
(37667, 2, 2)
(11940, 6, 15)
(24021, 0, 42)
(5704, 1, 1)
(41731, 0, 56)
(21873, 44, 73)
(52193, 63, 126)
(26672, 15, -14)
(56812, 0, 0)
(11418, -17, -38)
(8692, 1, 1)
(3565, 1, 1)
(15118, 141, -3)
(17246, 31, 31)
(4597, 0, 0)
(35386, -51, -105)
(56562, -17, -92)
(5318, 0, -2)
(14861, 0, 0)
(28676, 19, -13)
(23573, -6, -16)
(33988, 8, -6)
(8613, 0, -1)
(15710, 0, 28)
(60541, -68, -138)
(15670, -24, -56)
(47419, 60, 59)
(57405, 0, 0)
(40711, 80, 80)
(21363, 13, 13)
(59879, -70, -151)
(47573, 4, 4)
(9917, 0, -6)
(29077, 0, 45)
(9286, 0, 0)
(22149, 43, 43)
(11163, -17, -37)
(9962, -1, 18)
(49502, 0, 0)
(58692, 0, 6)
(41822, -56, -112)
(5843, 0, 0)
(8370, 1, 1)
(12263, 22, 36)
(16021, 1, 0)
(47041, -49, -38)
(8843, -13, -15)
(30559, -32, -57)
(42258, 0, 0)
(34111, -50, -50)
(53943, 65, 50)
(33885, 0, -5)
(18857, 0, -578)
(8203, 3, 3)
(11041, 0, 7)
(43981, -28, 1)
(47228, -60, -121)
(3728, 0, 0)
(24995, 26, 32)
(22118, 6, -49)
(47337, 65, 58)
(22297, -40, -40)
(16103, 0, -23)
(7944, 1, 1)
(41963, 7, 7)
(16028, 144, 0)
(14669, 180, -8)
(44940, -58, -58)
(30035, 9, 9)
(9557, 0, -1)
(5768, -14, -14)
(19666, 0, 0)
(57983, 74, 74)
(56290, 68, 68)
(7954, 0, -6)
(5624, 0, -2)
(12802, 0, 0)
(39896, -27, 0)
(15850, 24, 24)
(36925, -52, -52)
(37207, 0, 0)
(26842, 14, 14)
(22786, 0, -20)
(4715, 40, 72)
(18577, 0, -7)
(3867, 1, 1)
(18527, -35, -77)
(39449, -54, -54)
(16488, -29, -62)
(32387, 0, 4)
(48929, 0, 59)
(8115, 0, -6)
(46046, 0, 0)
(9709, -20, -7)
(10374, 0, -21)
(27426, 0, -59)
(13594, 16, 28)
(29048, 0, -15)
(51931, -66, -141)
(56945, 0, 34)
(14504, 30, 30)
(5323, 0, -2)
(55868, -66, -66)
(22740, 0, -111)
(9359, 0, -6)
(25365, 6, 4)
(10394, -3, -21)
(5369, 1, -1)
(8497, 1, 1)
(11496, 0, 11)
(58869, 69, 58)
(61712, 0, 0)
(29159, 2, -14)
(37401, 3, 3)
(15065, -15, -41)
(53539, 0, 64)
(24817, 0, 21)
(15875, 21, 5)
(7208, 2, -20)
(19161, 44, 44)
(9133, 0, 0)
(26592, 0, -46)
(39281, -54, -54)
(23198, 0, 0)
(6523, -22, -22)
(13914, -13, -42)
(8173, 0, -2)
(56300, -10, 30)
(20003, 25, 9)
(52468, -63, -63)
(23562, 0, 41)
(43667, 0, 57)
(8710, -10, -22)
(46193, -59, -59)
(37045, 44, 44)
(16210, 0, 0)
(44092, 0, -65)
(25380, -37, -59)
(11482, 17, 15)
(16204, 7, -3)
(37019, 1, -53)
(27826, 14, 14)
(8935, 9, 9)
(5737, 2, 1)
(52216, 64, 55)
(9357, 11, -1)
(8676, 0, -1)
(15355, 120, -12)
(9396, -13, -27)
(61609, 72, 144)
(48174, 0, 0)
(22004, 0, 0)
(8543, 2, 2)
(8999, 0, -1)
(59269, 75, 75)
(42362, 3, 3)
(5217, 2, -10)
(40806, 66, 66)
(14399, 4, 4)
(33931, 7, 11)
(14919, 148, 0)
(20230, 44, 81)
(43057, 57, 54)
(18307, 17, 17)
(50555, 0, 9)
(6782, 3, 3)
(11474, -3, -28)
(27109, 0, 2)
(23209, 0, -16)
(38746, 6, 6)
(14042, 0, 16)
(33171, 0, -58)
(6024, 0, -20)
(36349, -5, -5)
(11451, 46, 57)
(43058, 4, 1)
(15647, 132, -12)
(15977, 0, 0)
(11623, 0, -75)
(31085, 63, 63)
(14665, 168, -12)
(16833, 0, 0)
(13697, 24, 24)
(11397, -5, -13)
(51384, 63, 63)
(46764, 35, 35)
(10828, 11, 11)
(19514, 3, 3)
(5297, 3, 2)
(25609, 0, -2)
(45315, -47, -36)
(52781, 0, 54)
(44310, 60, 49)
(15580, 217, 1)
(12906, 3, 3)
(8592, 0, -2)
(10686, 35, 35)
(8171, 40, 40)
(21807, 3, 3)
(13448, -17, -11)
(4611, 2, 2)
(42961, 1, -1)
(18228, 0, -35)
(35562, 0, 0)
(6457, 1, -19)
(61912, 0, 69)
(53154, 0, 28)
(9691, 0, 0)
(35698, -5, -5)
(7003, -20, -46)
(44923, -46, -34)
(58414, 41, 10)
(19280, 0, 0)
(39723, 0, 54)
(48574, -61, -107)
(10735, 0, -8)
(46942, 11, 11)
(14292, -12, -27)
(29034, 2, -14)
(39327, 0, 0)
(49802, 90, 90)
(18610, 2, 33)
(60681, -11, 58)
(6476, 5, -11)
(29176, 0, -48)
(5340, 1, -1)
(8608, 1, 1)
(18294, -35, -74)
(51967, 103, 166)
(9373, 12, 12)
(40139, 6, 2)
(4513, 0, 0)
(33165, 44, 93)
(3125, 0, 0)
(5130, 0, -1)
(22746, 0, -4)
(48441, -41, -108)
(3567, 0, 0)
(8681, 0, -1)
(4791, 29, 7)
(33706, -50, -109)
(51399, 92, 91)
(35856, 51, 56)
(25443, 3, 3)
(32815, -49, -58)
(39072, 0, 34)
(58899, 72, 41)
(29843, -46, -99)
(34875, 0, -4)
(4754, 0, 0)
(53894, 0, 0)
(11629, 1, -4)
(16058, 3, 3)
(58551, -70, -152)
(49418, 0, 0)
(18574, 17, 17)
(9963, 27, 27)
(30980, -48, -115)
(47073, 0, 60)
(27243, -44, -63)
(31174, 0, -48)
(23286, 26, -16)
(33624, 1, -4)
(32042, 3, -1)
(6673, 0, -5)
(43430, 24, 18)
(27537, 51, 51)
(9536, -16, -35)
(4083, 0, -1)
(10418, 0, -24)
(12865, 0, 16)
(7629, -22, -22)
(16819, 0, 8)
(4280, 0, 0)
(46114, 0, 59)
(15221, 0, -1)
(3916, 0, 0)
(39396, 0, -3)
(4052, 5, 5)
(24004, 26, 68)
(9711, 13, 13)
(29958, 0, -8)
(6191, -16, -19)
(7526, 16, 30)
(53109, -48, -125)
(17467, -34, -75)
(46949, -60, -120)
(45392, 0, -65)
(47788, 0, 0)
(15764, 1, 1)
(5640, 4, 4)
(10509, -26, -7)
(13845, 0, -1)
(56620, 0, 16)
(60729, 0, 0)
(60729, 0, 8)
(10454, 20, 35)
(56394, -26, 14)
(6210, 24, 24)
(19177, 0, 0)
(7887, 134, 130)
(15114, 3, 3)
(4419, 1, 1)
(51802, 0, 0)
(53529, -54, -44)
(9182, 1, 1)
(9180, -11, -23)
(47288, 61, 122)
(6559, 6, 6)
(24215, 0, 39)
(37005, 0, -6)
(50091, 46, 15)
(3683, 0, 0)
(54089, -6, -81)
(11229, 21, 39)
(31474, -23, -30)
(25757, 0, 28)
(25672, 0, -1)
(58595, 0, -67)
(18657, 3, 3)
(15146, 0, -171)
(9698, 0, 228)
(19842, -37, -38)
(16038, 42, 42)
(27668, 50, 44)
(54849, -26, 13)
(15392, 170, -7)
(61621, 70, 70)
(28032, 54, 54)
(37171, 63, 63)
(14338, 158, -10)
(17478, 0, -2)
(8100, 1, 1)
(8111, 0, -28)
(20753, 0, 0)
(25896, 9, 9)
(5665, 1, 1)
(14275, -11, -11)
(6801, 13, 24)
(12242, -23, -46)
(24015, -42, -55)
(31273, 0, 0)
(39242, 6, 6)
(21747, 88, 88)
(24992, 8, 8)
(34493, 0, 2)
(15799, 144, 0)
(9839, 29, 29)
(5875, 0, 1)
(54731, 70, 70)
(46405, 0, -71)
(16242, 0, -3)
(17623, 21, 21)
(22854, 12, 12)
(43342, 66, 66)
(12836, 30, 30)
(44077, -58, -58)
(43844, -57, -57)
(53559, 76, 76)
(18910, 0, 0)
(3525, 0, -1)
(25625, 6, 6)
(25698, 0, 0)
(15977, 0, -8)
(16142, 0, 0)
(24368, -42, -117)
(11560, 0, -1)
(15446, 0, -3)
(22400, 250, -10)
(37355, -16, -8)
(23258, 49, 49)
(7571, 1, 1)
(19532, 0, -9)
(9272, 1, 1)
(8488, 0, -1)
(15025, 153, 9)
(32605, 0, 49)
(12964, 0, -2)
(25602, 0, -1)
(26431, 49, 49)
(11784, 69, 37)
(13881, 17, 29)
(17125, 640, 508)
(20692, 0, 0)
(9067, 0, -1)
(4932, 2, 1)
(13543, 0, -1)
(18697, 0, -825)
(54812, 0, 12)
(21351, 43, 43)
(21444, 39, 39)
(47269, 0, -70)
(12266, 4, 0)
(6791, 281, 281)
(16712, 1, 1)
(27061, 47, 47)
(18016, 3, 3)
(21798, 3, 3)
(15913, 153, 9)
(9072, 0, 0)
(28897, -14, -35)
(23612, -41, -55)
(47969, 72, 72)
(14200, 1, 1)
(48782, -61, -122)
(32926, 26, 26)
(45463, 0, -57)
(26489, 0, 0)
(40741, 3, 3)
(7147, -24, -50)
(3890, 0, -1)
(14079, 1, -20)
(46105, 63, 45)
(22224, 0, -14)
(25114, 0, -2)
(38121, 22, 22)
(47784, 6, 66)
(39892, 13, 13)
(6071, 0, 16)
(20192, 47, 47)
(7943, 0, -6)
(25090, 30, 23)
(24754, 0, 0)
(18230, -35, -35)
(13371, 11, 38)
(30284, 13, -18)
(3530, 0, 0)
(61703, -69, -140)
(39364, -13, -80)
(4639, 1, -1)
(6679, -19, -48)
(46334, -12, -34)
(40218, 0, 26)
(11976, 12, 21)
(10805, 24, 45)
(52303, 93, 93)
(10834, 8, 8)
(59580, 0, 68)
(13634, 11, -7)
(49669, 0, 61)
(47852, 0, 25)
(23821, -41, -41)
(46582, 59, 55)
(15689, 0, 12)
(15527, 20, 29)
(9623, 0, 0)
(32307, 5, -22)
(26349, -1, -1)
(11427, -11, -8)
(9623, 0, -1)
(16209, 156, 9)
(57427, -70, -140)
(14101, 193, 4669)
(14307, 132, -12)
(58550, 75, 75)
(16999, 0, -1)
(58538, -19, 29)
(38900, 0, -3)
(26468, 4, 3)
(14178, 0, 14)
(8129, 1, 1)
(15422, -2, -12)
(6140, 0, 15)
(28989, -46, -50)
(48971, -21, 19)
(38384, 0, 0)
(13651, 0, -18)
(14346, 156, -12)
(4123, 1, -2)
(5214, 0, -2)
(13818, 0, -8)
(30703, 0, 16)
(10745, 0, 0)
(8509, 0, -1)
(6898, 22, 43)
(58853, 71, 71)
(15333, 149, -2)
(27906, 0, 0)
(17075, 51, 51)
(14632, -12, -12)
(44285, 6, 6)
(35296, -51, -51)
(18637, 0, 569)
(8767, 1, 1)
(9342, 10, -12)
(19982, 39, 57)
(12047, 0, 15)
(18577, 0, 0)
(34900, 0, 51)
(17179, 0, 29)
(11496, -11, -25)
(5947, -1, -1)
(26349, 0, 1)
(17113, 699, 543)
(20046, -37, -79)
(6429, 2, -20)
(59732, -13, -81)
(60612, -69, -138)
(7428, 0, -64)
(26013, -43, -119)
(3911, 0, -1)
(36646, -52, -52)
(9893, 0, -5)
(16676, 33, 33)
(4468, 0, 0)
(14576, 180, -15)
(8444, -13, -42)
(59724, 0, 0)
(58554, -67, -137)
(45359, 0, 0)
(11261, 0, -5)
(36825, -21, -43)
(4321, 1, -1)
(21885, 0, 0)
(37798, -53, -107)
(42934, 0, -70)
(51509, 1, 65)
(8031, -26, -54)
(7398, 0, 26)
(29077, 0, 0)
(48108, 27, 27)
(14529, -17, -27)
(14820, 30, 51)
(9513, 1, 1)
(16052, 2, 2)
(24226, 13, 55)
(30518, 53, 50)
(53431, 0, -3)
(42117, 5, 3)
(6215, 0, -1)
(4511, 2, 1)
(41046, -60, -120)
(15602, 132, 0)
(7125, 0, -2)
(26178, 9, 9)
(21102, 0, 38)
(11280, -1, 21)
(46605, 0, 0)
(12266, 4, 4)
(6460, 1, 0)
(51635, -52, -115)
(35696, 8, -34)
(52588, 0, 0)
(51065, -56, -50)
(4850, 1, -1)
(9098, 1, 1)
(22903, 7, 7)
(41231, 5, 3)
(16601, 5, 3)
(54799, 75, 85)
(14104, 4, 12)
(49380, -40, -19)
(34226, 0, 0)
(58564, 109, 108)
(4640, 0, -1)
(15607, 0, -4)
(6244, 2, 2)
(30000, 0, 2)
(44517, 0, 58)
(5163, 7, 7)
(25851, 52, 52)
(24892, -26, -10)
(31201, 31, 30)
(10449, 0, -24)
(20488, 0, 38)
(29259, -46, -118)
(15986, -11, -11)
(37223, 0, 0)
(45287, 4, 1)
(54816, 76, 76)
(41023, 6, 6)
(9948, 0, 0)
(22767, -40, -84)
(17623, 0, -21)
(50909, 77, 77)
(9685, -23, -50)
(36711, -45, -41)
(26985, 0, 0)
(24991, 8, 6)
(52950, -64, -128)
(3678, 0, -1)
(36240, 37, 89)
(43842, -40, -23)
(35108, 0, 0)
(14401, 2, 2)
(12739, 0, -24)
(8023, 3, -30)
(15414, 8, 6)
(56010, -57, -146)
(41764, 0, 6)
(8464, 2, -6)
(5484, 0, 1)
(10928, 4, 4)
(4770, 0, 0)
(31092, 1, 0)
(31899, 0, -70)
(3703, 5, 5)
(59031, -65, -154)
(45917, 0, 0)
(4237, 1, 1)
(5438, 1, 1)
(36001, 70, 70)
(35057, -51, -51)
(28029, 19, -16)
(22637, 0, -4)
(8668, 0, 31)
(60785, -60, -128)
(8778, 0, -2)
(12014, 5, 5)
(16811, 46, 44)
(13032, 0, -2)
(7387, 0, 0)
(10798, 0, 19)
(43286, 12, 12)
(9000, 0, 0)
(8647, 2, 2)
(46387, -59, -118)
(25749, 0, 0)
(5027, 15, 16)
(21639, 1, 1)
(24619, 42, 84)
(6567, 0, -1)
(26189, 0, 43)
(5992, 18, 34)
(18357, -217, -434)
(10640, 4, -16)
(25237, 5, 5)
(8927, 0, -17)
(9071, 1, 1)
(54702, -32, 1)
(13186, 0, -3)
(48153, 0, -1)
(8644, 0, 0)
(4087, 1, 0)
(3718, 0, -1)
(42935, 0, 57)
(17720, -30, -64)
(6858, 2, 2)
(17552, 1070, 938)
(16962, -8, -8)
(56297, 0, 0)
(6871, 0, -2)
(20635, 85, 85)
(27995, 0, 45)
(40692, 6, 61)
(43159, 73, 80)
(6702, 22, 43)
(40819, 0, 0)
(4168, 1, 0)
(55693, 65, 58)
(4549, 1, 1)
(5949, 53, 53)
(56001, 0, 9)
(8563, 1, 0)
(13542, 7, 7)
(22408, -40, -82)
(52253, 70, 70)
(28284, 0, 14)
(7791, 6, 30)
(9143, 1, 1)
(12878, 20, 20)
(16472, 168, 0)
(12827, 6, 8)
(17034, 0, 5)
(5503, -16, -16)
(12445, 0, -3)
(52430, -18, 27)
(27742, 1, 44)
(11208, 0, -6)
(53463, 0, 0)
(6763, 2, 2)
(9839, 0, -2)
(48386, 0, -4)
(7456, 36, 35)
(19384, 0, 0)
(46659, -59, -59)
(14309, 135, -9)
(6506, 0, -18)
(56635, -21, -88)
(38046, 0, 6)
(58302, -47, -115)
(9978, 7, 6)
(11774, 2, 18)
(19312, 0, 0)
(20619, 45, 45)
(26388, -43, -92)
(37678, 12, 65)
(29592, 7, 5)
(30193, 0, 0)
(60266, -68, -136)
(29495, 0, 1)
(59746, -68, -139)
(22357, 1, -1)
(7689, 0, 0)
(39443, 26, 26)
(45257, 7, 4)
(12937, 5, 16)
(38141, 0, 4)
(35315, -20, -29)
(41467, 65, 65)
(51801, 0, 63)
(55484, -48, -144)
(12942, -18, -46)
(57681, 0, 0)
(12448, -16, -26)
(49280, 28, 59)
(38693, 66, 66)
(6210, 0, 0)
(12804, 1, 1)
(6397, 0, -4)
(57308, -35, -112)
(9562, 0, 0)
(47574, 0, 0)
(20090, 42, 42)
(8590, 3, 3)
(6851, 0, -2)
(8755, 0, 0)
(23929, 0, 41)
(9582, -15, -21)
(13114, -11, -11)
(9905, -3, -23)
(11261, 0, 0)
(8123, 2, 2)
(38801, -54, -108)
(8355, 37, 72)
(50646, -57, -52)
(48382, 3, 3)
(18515, 0, -17)
(3723, 0, -1)
(25244, 0, 0)
(4103, 0, -2)
(14929, 144, 0)
(57347, 70, 70)
(12448, 0, 0)
(20753, 8, 8)
(11624, -19, -19)
(25574, 0, -22)
(36143, 14, 14)
(33632, 33, 83)
(6780, -20, -42)
(17341, 0, 0)
(42610, 0, 56)
(23783, 0, -32)
(11096, 1, 1)
(14719, 120, -12)
(17752, -31, -76)
(40700, 0, 0)
(20833, -38, -55)
(32169, 51, 79)
(53932, 0, 28)
(35712, -51, -102)
(43416, 0, 0)
(33057, -9, -6)
(40436, 22, 10)
(7056, 25, 50)
(23532, 0, -46)
(48350, 44, 88)
(26029, 0, 34)
(31163, -1, 47)
(9512, 6, 6)
(40043, 0, -6)
(8613, -26, -55)
(41412, 55, 50)
(8618, 0, 0)
(35440, 10, 61)
(37025, 0, 52)
(38650, 6, 55)
(43762, 61, 61)
(4523, 1, 1)
(25519, 4, 4)
(30287, 0, -47)
(3135, 1, 1)
(26035, 0, 0)
(13760, 0, 16)
(30985, 0, -1)
(4167, 0, 0)
(60535, 0, 69)
(3787, 0, 0)
(12598, 0, 0)
(26592, 0, -1)
(9507, 2, 2)
(14970, 29, 29)
(12115, 0, -1)
(26290, 0, -47)
(18608, -31, -74)
(54242, -64, -155)
(23132, 0, 0)
(22236, 1, 1)
(24211, 50, 86)
(25166, 0, -10)
(16087, 144, 0)
(15791, -12, -29)
(19103, 0, -1)
(7905, 2, -2)
(6281, 0, -3)
(7180, 1, 1)
(11647, 23, 42)
(4545, 0, 0)
(14701, 27, 51)
(37124, 0, 52)
(5327, 1, 0)
(31377, 0, 0)
(44865, -39, -135)
(55228, -65, -65)
(36021, 0, 6)
(7318, 0, -2)
(8016, 0, -3)
(34924, 1, 1)
(7341, 23, 44)
(19327, 50, 49)
(22783, 4, 0)
(50633, 0, 21)
(52104, 66, 132)
(59384, 78, 78)
(18269, 0, 0)
(16356, 0, 30)
(17790, 34, 34)
(12545, -7, -22)
(53576, 11, -45)
(5624, 0, 0)
(27758, 8, 7)
(22375, 0, 0)
(8720, -31, -63)
(13198, 8, 8)
(17899, 0, 0)
(6907, 1, 1)
(34659, -50, -50)
(28799, 0, 0)
(55204, -32, -104)
(10003, 1, 1)
(5337, 1, 0)
(48450, 0, 0)
(54259, 73, 73)
(12932, -11, -20)
(20260, 0, 0)
(7834, 0, 35)
(61771, 0, 0)
(41458, -56, -56)
(16948, -32, -32)
(21552, -39, -39)
(5036, 3, 3)
(52002, 7, -49)
(22340, 9, 9)
(19047, 2104, 1676)
(17249, -31, -65)
(60242, -68, -180)
(14515, 1, 1)
(60828, 0, 2)
(54005, -30, 4)
(58439, 0, 67)
(3693, 1, 1)
(24116, 0, -6)
(20245, 1, 1)
(26104, 51, 51)
(13888, -13, -30)
(9539, -16, -13)
(14088, 0, -14)
(7099, 0, 28)
(3786, 0, -1)
(30193, 0, -12)
(11124, 0, 20)
(5756, 4, 0)
(27051, 0, 38)
(57872, -38, -115)
(11537, 0, 0)
(39662, 4, 58)
(28618, -46, -75)
(16017, 0, -1)
(8617, 0, -4)
(56903, 66, 59)
(6585, -13, -13)
(16284, 5, 2)
(51481, 77, 77)
(47650, 22, 37)
(7738, 1, 1)
(18130, 0, 35)
(55114, 0, 0)
(28392, 0, -2)
(23090, 0, 41)
(17371, 824, 678)
(5085, 2, 1)
(14396, -6, -9)
(28391, 20, 20)
(31437, 13, 40)
(13011, -23, -51)
(7749, 33, 33)
(21894, 0, 0)
(51786, 0, 63)
(14739, 132, -12)
(50394, -22, -84)
(61892, 69, 138)
(13534, 18, 32)
(59439, 0, 0)
(5260, 0, 0)
(13787, -27, -39)
(35383, -54, -122)
(10554, 21, -3)
(39823, -18, -49)
(53919, -64, -128)
(35481, -5, -36)
(35960, 0, 15)
(51520, 0, 0)
(56877, 80, 80)
(5399, 1, -1)
(9878, -15, -31)
(42603, 56, 55)
(15986, 3, -7)
(21198, 0, 0)
(34033, 0, -56)
(16851, 21, 20)
(21972, 0, -6)
(42833, 4, 61)
(43649, 62, 37)
(58835, -12, 43)
(13954, 0, 0)
(42272, 56, 52)
(12010, 18, 42)
(48809, 0, 37)
(24076, -41, -58)
(5399, 1, 1)
(52782, 0, 0)
(19083, 0, 0)
(40591, 75, 130)
(8745, 0, -1)
(6798, -23, -23)
(7688, 0, -1)
(34560, 0, 15)
(19516, 4, 17)
(30883, -49, -107)
(41341, -43, -94)
(56787, 0, 0)
(9104, 1, 1)
(6232, 20, 15)
(3807, 0, -1)
(56849, 0, 66)
(18647, 0, 35)
(31955, -3, -3)
(6028, -15, -15)
(4572, 0, 0)
(17886, 0, -6)
(4658, 1, 0)
(16861, 1, 1)
(14225, 30, 30)
(44059, 0, 0)
(3836, 1, 1)
(12578, 0, 22)
(35830, 0, -70)
(56387, -18, -119)
(7909, -26, -61)
(52183, -63, -63)
(10072, 7, 7)
(8854, 20, 37)
(40616, 0, 0)
(20067, 5, 5)
(27833, 0, -23)
(56947, 0, 66)
(7302, 28, 28)
(22942, 52, 92)
(39405, -54, -54)
(39087, -54, -108)
(17727, 6, 6)
(20016, -37, -76)
(19874, 0, 0)
(57206, 0, 76)
(5822, 19, 37)
(38855, 54, 86)
(25488, 9, 9)
(13773, 29, 43)
(24110, 2, -98)
(5698, 0, -2)
(14917, 142, 8)
(20377, 1, -43)
(44193, 0, -63)
(37657, -9, -15)
(21821, 0, -1)
(21722, 47, 47)
(12213, -2, 6)
(15520, 144, -12)
(22871, 0, 0)
(12577, 0, -16)
(8042, 0, -3)
(22460, -40, -84)
(47016, -26, -93)
(44964, 12, 12)
(16080, 0, -1)
(4339, 0, 0)
(39719, 54, 49)
(4737, 1, 0)
(56751, 0, 46)
(60846, 76, 76)
(25823, 0, 0)
(4751, 3, 3)
(21756, 0, 0)
(31866, 6, 6)
(32461, 32, 73)
(25827, 0, -4)
(49511, -15, -88)
(58171, 0, 0)
(51787, -63, -63)
(18113, -2, -4)
(57713, 0, 1)
(26808, -44, -88)
(46985, 0, 60)
(11990, 0, -3)
(19312, 0, 36)
(19301, 624, 624)
(51441, -63, -127)
(4998, 0, 10)
(24117, 0, 0)
(32851, 9, 58)
(20537, 4, 4)
(5981, -16, -18)
(42720, -19, -61)
(42495, -56, -112)
(45158, 0, 58)
(22462, 20, 20)
(59500, 78, 78)
(18294, 2186, 2034)
(48129, 3, 3)
(39055, -54, -114)
(16319, -22, -46)
(57089, 0, 0)
(30389, 54, 54)
(13445, 15, 15)
(43781, 7, 64)
(8085, 16, 16)
(32284, -23, -28)
(23030, 47, 47)
(5911, -16, -18)
(52710, 0, -66)
(12348, -2, -28)
(59737, -68, -142)
(7600, -21, -24)
(11985, 0, -14)
(53700, -62, -150)
(45509, 68, 68)
(46601, 67, 75)
(5542, 1, 1)
(34123, -50, -60)
(14451, -4589, -4589)
(15530, 5, 5)
(7547, 0, -26)
(59433, 55, 6)
(6839, 1, 1)
(16304, 168, -9)
(17696, -34, -79)
(33512, -34, -87)
(5309, 15, 28)
(29228, 0, -2)
(9023, 22, 42)
(11362, -20, -34)
(13787, 29, 40)
(19165, 0, -3)
(15761, -2, -92)
(37357, 0, -5)
(61703, 0, 0)
(48268, 4, 4)
(6463, 0, -1)
(21092, 3, 3)
(7956, 0, 0)
(30916, -47, -94)
(45804, 69, 69)
(39455, 0, 0)
(42034, 65, 71)
(18795, -36, -76)
(42816, 0, -64)
(41845, -54, -110)
(9108, 0, 0)
(6408, 1, 1)
(25857, 1, 1)
(15039, 1, 1)
(40854, 0, 12)
(18697, 0, 0)
(8736, 1, 1)
(38252, 2, 2)
(10996, 3, 3)
(45997, 25, 25)
(59844, 0, 0)
(6369, 2, 2)
(55632, 0, 65)
(10499, 0, -1)
(25255, 6, 6)
(22179, 43, 82)
(38669, 74, 74)
(34020, 69, 69)
(7284, 1, -27)
(56091, 80, 80)
(10665, 14, 14)
(8207, 27, 52)
(5581, 0, -2)
(45882, -49, -122)
(42112, 2, 58)
(23722, -41, -54)
(4272, 1, 0)
(8245, -23, -48)
(3908, 1, 0)
(18062, 0, 35)
(14982, 4, 4)
(20579, 0, 0)
(61585, 94, 163)
(43991, 0, 57)
(42826, 45, 22)
(61179, 69, 136)
(30681, -47, -102)
(6842, 3, -23)
(50528, 0, -4)
(56523, 0, 17)
(24115, -10, 22)
(40343, -24, -45)
(51533, 64, 112)
(6828, 0, -1)
(7094, 0, 21)
(10240, 0, -1)
(36814, 72, 72)
(36415, -52, -52)
(14003, 3, 3)
(52310, -18, -87)
(18464, 0, 0)
(23472, -41, -112)
(21884, 0, -1)
(23592, 1, 1)
(18092, 0, 0)
(23793, -41, -90)
(34407, 0, 24)
(20752, 0, -9)
(15952, 0, 0)
(46499, -6, 47)
(17970, 40, 41)
(27508, -37, -79)
(18132, 0, 0)
(20409, -37, -54)
(7397, 1, 1)
(5728, 2, 2)
(12144, 1, 1)
(59264, 0, 0)
(5805, 2, 2)
(16164, 4, 3)
(37000, 25, 25)
(22611, -32, -24)
(32920, 0, 0)
(31787, 3, 47)
(17874, -35, -71)
(15241, 0, 0)
(12270, -17, -37)
(17178, 0, -21)
(6428, 28, 28)
(36916, -52, -52)
(52839, 67, 63)
(6314, 0, 0)
(12241, -14, -32)
(7280, -22, -50)
(31318, 25, 4)
(21037, 0, -9)
(25311, 0, 43)
(5571, 1, 1)
(34897, 4, 2)
(24809, 58, 59)
(14716, 144, -12)
(49995, 0, -84)
(47223, -58, -56)
(39302, 0, 0)
(25074, 10, 52)
(7772, 0, -2)
(14709, 150, 0)
(4832, 0, -4)
(8051, -21, -21)
(57432, 0, 0)
(19211, 22, 43)
(59047, 0, 0)
(28429, -32, -19)
(12171, 9, 9)
(57186, -66, -174)
(4846, 1, 0)
(4132, 1, 1)
(49355, -61, -61)
(3752, 1, 1)
(42149, 0, -2)
(25644, 2, 2)
(16666, 29, 44)
(14702, 164, 8)
(6453, 1, 1)
(45853, 0, 33)
(45459, 58, 116)
(8781, 1, 1)
(60363, 74, 74)
(13909, 0, 0)
(47228, 0, 0)
(14167, -11, -11)
(33291, 3, 3)
(47472, 96, 96)
(57201, 67, 67)
(6705, 3, -19)
(36320, 0, -40)
(42116, 0, -77)
(35913, 60, 60)
(4775, 0, -1)
(21073, 0, 38)
(53546, 0, 6)
(23580, 49, 49)
(13198, 0, 0)
(26815, 0, 44)
(41542, -6, 48)
(37411, 0, 0)
(20006, -34, -31)
(14012, 0, 18)
(5082, -11, -11)
(44948, 0, -67)
(5062, 1, -1)
(6769, -2, -24)
(11837, 2, -49)
(15959, 0, -67)
(8061, -30, -60)
(33936, 0, 1)
(18840, 36, 27)
(10044, 0, -39)
(34686, 1, -5)
(16053, -13, -45)
(8508, 0, -4)
(22004, 1, -22)
(17212, 0, 0)
(46542, 0, 17)
(13404, -21, -46)
(24470, -42, -115)
(29255, 0, -53)
(29812, 9, 9)
(47313, 63, 63)
(24289, 0, 0)
(46246, 0, 56)
(16264, 2, 2)
(54870, 69, 62)
(40984, 0, 18)
(13264, 67, 67)
(10762, 0, 20)
(44687, 69, 69)
(48638, 68, 68)
(8489, 0, 0)
(19797, -2, -17)
(57277, 0, 0)
(61791, 69, 138)
(15225, 0, -1)
(14814, 185, 3)
(54479, 0, -68)
(23080, 0, -22)
(9916, 15, -65)
(3421, 3, 3)
(48749, 4, 4)
(3658, 0, 0)
(6917, 25, 46)
(7986, 0, 2)
(43222, 78, 78)
(14317, 17, 31)
(46863, 0, 59)
(46516, -59, -59)
(9533, -16, -16)
